#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6924748990                  408180379                   
GPU 1     569537                      806266                      
GPU 2     795798                      941656                      
GPU 3     798484                      960743                      
GPU 4     801077                      981966                      
GPU 5     756963                      974756                      
GPU 6     826723                      1020953                     
GPU 7     1112844                     794888                      
GPU 0     6893993142                  405596116                   
GPU 1     59075                       53649                       
GPU 2     78633                       63172                       
GPU 3     44744                       35632                       
GPU 4     45053                       37680                       
GPU 5     756963                      974756                      
GPU 6     826723                      1020953                     
GPU 7     1112844                     794888                      
GPU 0     6893993142                  405596116                   
GPU 1     59075                       53649                       
GPU 2     78633                       63172                       
GPU 3     44744                       35632                       
GPU 4     45053                       37680                       
GPU 5     43621                       35020                       
GPU 6     45661                       36037                       
GPU 7     45661                       36037                       
GPU 0     6681220408                  393080293                   
GPU 1     41959                       39094                       
GPU 2     55161                       45643                       
GPU 3     32032                       25994                       
GPU 4     32441                       27836                       
GPU 5     32031                       26095                       
GPU 6     32857                       26408                       
GPU 7     33368                       26715                       
GPU 0     6693624347                  393810063                   
GPU 1     58762                       53346                       
GPU 2     78180                       62952                       
GPU 3     44251                       35258                       
GPU 4     45682                       37506                       
GPU 5     43740                       35053                       
GPU 6     44762                       35564                       
GPU 7     45987                       36074                       
GPU 0     6914049717                  406776547                   
GPU 1     42204                       39241                       
GPU 2     56613                       46292                       
GPU 3     32189                       26058                       
GPU 4     32905                       28102                       
GPU 5     31576                       25752                       
GPU 6     33313                       26671                       
GPU 7     33417                       26774                       
GPU 0     6706110631                  394579386                   
GPU 1     84821                       84515                       
GPU 2     111801                      96676                       
GPU 3     72968                       65712                       
GPU 4     71129                       65099                       
GPU 5     65407                       59888                       
GPU 6     64078                       58253                       
GPU 7     61728                       56005                       
