#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943454                      6233432629                  
GPU 1     853565                      963571                      
GPU 2     816048                      968234                      
GPU 3     796773                      976926                      
GPU 4     778467                      991121                      
GPU 5     761343                      1005962                     
GPU 6     733379                      1003845                     
GPU 7     1062350                     838697                      
GPU 0     148573                      6245887248                  
GPU 1     116631                      100145                      
GPU 2     108215                      95008                       
GPU 3     71360                       65115                       
GPU 4     67778                       63683                       
GPU 5     63684                       59281                       
GPU 6     62559                       58566                       
GPU 7     62867                       56621                       
GPU 0     148573                      6245887248                  
GPU 1     116631                      100145                      
GPU 2     108215                      95008                       
GPU 3     71360                       65115                       
GPU 4     67778                       63683                       
GPU 5     63684                       59281                       
GPU 6     62559                       58566                       
GPU 7     62867                       56621                       
GPU 0     107057                      6109184523                  
GPU 1     56647                       46319                       
GPU 2     54818                       45409                       
GPU 3     31295                       25874                       
GPU 4     31295                       26999                       
GPU 5     31193                       25772                       
GPU 6     31397                       26795                       
GPU 7     30783                       25363                       
GPU 0     106500                      6239477116                  
GPU 1     81358                       64289                       
GPU 2     75941                       61734                       
GPU 3     42519                       34547                       
GPU 4     42928                       36489                       
GPU 5     41906                       34240                       
GPU 6     42724                       35058                       
GPU 7     42111                       34241                       
GPU 0     107017                      6243892095                  
GPU 1     56829                       46404                       
GPU 2     53865                       44870                       
GPU 3     31889                       26063                       
GPU 4     31991                       28005                       
GPU 5     30969                       25552                       
GPU 6     31276                       25859                       
GPU 7     30764                       25347                       
GPU 0     112837                      6237534066                  
GPU 1     80233                       63880                       
GPU 2     76861                       62347                       
GPU 3     43030                       34955                       
GPU 4     43439                       36897                       
GPU 5     41906                       34342                       
GPU 6     41906                       34138                       
GPU 7     41804                       34138                       
