#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1271834                     1233341                     
GPU 1     1506816                     1400526                     
GPU 2     1444804                     1387939                     
GPU 3     1410358                     1379918                     
GPU 4     1067934                     1185490                     
GPU 5     657176                      900662                      
GPU 6     1137481                     1247833                     
GPU 7     1062314                     849851                      
GPU 0     95217                       82214                       
GPU 1     94400                       83035                       
GPU 2     111501                      96040                       
GPU 3     75155                       66144                       
GPU 4     79252                       69935                       
GPU 5     657176                      900662                      
GPU 6     1137481                     1247833                     
GPU 7     1062314                     849851                      
GPU 0     95217                       82214                       
GPU 1     94400                       83035                       
GPU 2     111501                      96040                       
GPU 3     75155                       66144                       
GPU 4     79252                       69935                       
GPU 5     54065                       50891                       
GPU 6     50369                       48014                       
GPU 7     58253                       53646                       
GPU 0     128567                      97039                       
GPU 1     142899                      106867                      
GPU 2     110961                      85473                       
GPU 3     97757                       73701                       
GPU 4     75749                       62134                       
GPU 5     43710                       37772                       
GPU 6     43514                       37781                       
GPU 7     31740                       29180                       
GPU 0     110683                      82169                       
GPU 1     107820                      83599                       
GPU 2     133575                      101791                      
GPU 3     84314                       63976                       
GPU 4     53654                       46398                       
GPU 5     31170                       28615                       
GPU 6     31476                       28717                       
GPU 7     43433                       37403                       
GPU 0     134799                      100051                      
GPU 1     132654                      101688                      
GPU 2     107513                      83803                       
GPU 3     98214                       73891                       
GPU 4     77979                       64284                       
GPU 5     43845                       37917                       
GPU 6     43231                       37713                       
GPU 7     31887                       29230                       
