#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     619308685                   5560237909                  
GPU 1     717287                      814058                      
GPU 2     655013                      788351                      
GPU 3     863281                      952349                      
GPU 4     763828                      903663                      
GPU 5     1031918                     1198964                     
GPU 6     747352                      994786                      
GPU 7     1064955                     784703                      
GPU 0     521759759                   4690992903                  
GPU 1     66558                       53929                       
GPU 2     37284                       32420                       
GPU 3     63563                       49741                       
GPU 4     35152                       28668                       
GPU 5     34471                       28583                       
GPU 6     35069                       28925                       
GPU 7     34984                       28925                       
GPU 0     521759759                   4690992903                  
GPU 1     66558                       53929                       
GPU 2     37284                       32420                       
GPU 3     63563                       49741                       
GPU 4     35152                       28668                       
GPU 5     34471                       28583                       
GPU 6     35069                       28925                       
GPU 7     34984                       28925                       
GPU 0     522947992                   4701630623                  
GPU 1     67002                       54215                       
GPU 2     37940                       32739                       
GPU 3     63604                       49792                       
GPU 4     34871                       28647                       
GPU 5     34871                       28903                       
GPU 6     34871                       28903                       
GPU 7     34529                       28647                       
GPU 0     571496242                   5138249461                  
GPU 1     66368                       53844                       
GPU 2     37401                       32460                       
GPU 3     63131                       49669                       
GPU 4     34845                       28711                       
GPU 5     34930                       28796                       
GPU 6     34930                       28881                       
GPU 7     35017                       28967                       
GPU 0     577166976                   5189252055                  
GPU 1     65862                       53678                       
GPU 2     37318                       32377                       
GPU 3     63816                       49928                       
GPU 4     34762                       28713                       
GPU 5     34506                       28713                       
GPU 6     34591                       28713                       
GPU 7     35017                       28968                       
GPU 0     588819679                   5293804624                  
GPU 1     96021                       83667                       
GPU 2     63389                       59725                       
GPU 3     86990                       74976                       
GPU 4     56062                       51802                       
GPU 5     52995                       49672                       
GPU 6     50524                       47542                       
GPU 7     47712                       45327                       
GPU 0     568127646                   5108006315                  
GPU 1     66372                       53592                       
GPU 2     37403                       32121                       
GPU 3     63390                       49332                       
GPU 4     34933                       28372                       
GPU 5     34933                       28543                       
GPU 6     35104                       28713                       
GPU 7     35104                       28628                       
GPU 0     606104027                   5449725396                  
GPU 1     66030                       53335                       
GPU 2     37061                       31949                       
GPU 3     63558                       49501                       
GPU 4     34846                       28286                       
GPU 5     34420                       28286                       
GPU 6     34931                       28456                       
GPU 7     34931                       28541                       
GPU 0     627822259                   5644777378                  
GPU 1     66116                       53761                       
GPU 2     37062                       32291                       
GPU 3     63304                       49672                       
GPU 4     35018                       28713                       
GPU 5     34421                       28628                       
GPU 6     35103                       29054                       
GPU 7     34251                       28543                       
