# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     29     27     23      0      0      0  15069    783   1215   1230    439      4 
    0     62     29     28     21      0      0      0   5545    551   1215   1095    439      4 
    0     62     29     28     23      0      0      0   5153    608   1215   1095    439      4 
    0     62     29     27     23      0      0      0   3920    557   1215   1095    439      4 
    0     62     29     28     16      0      0      0   4369    141   1215   1095    439      4 
    0     62     29     28     26      0      0      0   4985    525   1215   1095    439      4 
    0     62     29     28     27      0      0      0   5602    692   1215   1095    439      4 
    0     62     29     28     25      0      0      0   4929    506   1215   1095    439      4 
    0     62     29     28     21      0      0      0   5713    499   1215   1095    439      4 
    0     62     29     28     22      0      0      0   4144    672   1215   1095    439      4 
