#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     959875                      1002572                     
GPU 1     964309                      1031717                     
GPU 2     1102980                     1156544                     
GPU 3     1002025                     1107572                     
GPU 4     1083975                     1193943                     
GPU 5     992953                      1143169                     
GPU 6     744083                      978793                      
GPU 7     987109                      779296                      
GPU 0     106476                      79174                       
GPU 1     119362                      94363                       
GPU 2     91551                       73718                       
GPU 3     61605                       49403                       
GPU 4     61693                       51538                       
GPU 5     34815                       29183                       
GPU 6     34554                       28923                       
GPU 7     34981                       29179                       
GPU 0     106476                      79174                       
GPU 1     119362                      94363                       
GPU 2     91551                       73718                       
GPU 3     61605                       49403                       
GPU 4     61693                       51538                       
GPU 5     34815                       29183                       
GPU 6     34554                       28923                       
GPU 7     34981                       29179                       
GPU 0     108343                      80191                       
GPU 1     118837                      94182                       
GPU 2     90684                       73281                       
GPU 3     61252                       49223                       
GPU 4     61678                       51270                       
GPU 5     34720                       29090                       
GPU 6     37372                       30461                       
GPU 7     34812                       29095                       
GPU 0     106495                      79147                       
GPU 1     118508                      93971                       
GPU 2     91330                       73524                       
GPU 3     61682                       49414                       
GPU 4     61768                       51033                       
GPU 5     34931                       29222                       
GPU 6     34760                       29137                       
GPU 7     34675                       29137                       
GPU 0     109818                      80766                       
GPU 1     118083                      93802                       
GPU 2     91246                       73525                       
GPU 3     61427                       49244                       
GPU 4     61512                       50863                       
GPU 5     34675                       29052                       
GPU 6     34760                       29052                       
GPU 7     34590                       29052                       
