#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     904037                      17716103287                 
GPU 1     957961                      1031346                     
GPU 2     933237                      1041187                     
GPU 3     936145                      1069475                     
GPU 4     946668                      1105359                     
GPU 5     743180                      996473                      
GPU 6     768190                      1019028                     
GPU 7     1061537                     782185                      
GPU 0     82274                       17537647718                 
GPU 1     36401                       30820                       
GPU 2     34098                       29695                       
GPU 3     32511                       26367                       
GPU 4     33481                       28515                       
GPU 5     32662                       26212                       
GPU 6     32765                       26571                       
GPU 7     32868                       26366                       
GPU 0     82274                       17537647718                 
GPU 1     36401                       30820                       
GPU 2     34098                       29695                       
GPU 3     32511                       26367                       
GPU 4     33481                       28515                       
GPU 5     32662                       26212                       
GPU 6     32765                       26571                       
GPU 7     32868                       26366                       
GPU 0     81371                       17733270990                 
GPU 1     36489                       30860                       
GPU 2     35721                       30501                       
GPU 3     33879                       27021                       
GPU 4     33627                       28508                       
GPU 5     32757                       26308                       
GPU 6     32910                       26410                       
GPU 7     32961                       26359                       
GPU 0     100769                      17757368836                 
GPU 1     54783                       49054                       
GPU 2     51050                       46600                       
GPU 3     48237                       42201                       
GPU 4     46038                       41638                       
GPU 5     43531                       38672                       
GPU 6     42150                       37853                       
GPU 7     40616                       36268                       
GPU 0     138963                      17702342179                 
GPU 1     102067                      81715                       
GPU 2     99101                       80283                       
GPU 3     96493                       76345                       
GPU 4     94415                       76319                       
GPU 5     93436                       74677                       
GPU 6     93742                       74933                       
GPU 7     93998                       74933                       
GPU 0     81485                       17567566538                 
GPU 1     36455                       30831                       
GPU 2     35279                       30269                       
GPU 3     33439                       26792                       
GPU 4     33450                       28131                       
GPU 5     32737                       26292                       
GPU 6     32941                       26752                       
GPU 7     32890                       26343                       
