#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6105358902                  359939140                   
GPU 1     548736                      787530                      
GPU 2     793334                      929564                      
GPU 3     774609                      937611                      
GPU 4     754356                      942945                      
GPU 5     734165                      944661                      
GPU 6     816740                      994501                      
GPU 7     1071749                     765535                      
GPU 0     6071859832                  357246509                   
GPU 1     59134                       58622                       
GPU 2     793334                      929564                      
GPU 3     774609                      937611                      
GPU 4     754356                      942945                      
GPU 5     734165                      944661                      
GPU 6     816740                      994501                      
GPU 7     1071749                     765535                      
GPU 0     6071859832                  357246509                   
GPU 1     59134                       58622                       
GPU 2     53298                       48383                       
GPU 3     48992                       43259                       
GPU 4     75512                       63225                       
GPU 5     74438                       61792                       
GPU 6     75207                       62356                       
GPU 7     43004                       38089                       
GPU 0     6050083301                  355949981                   
GPU 1     46560                       43387                       
GPU 2     35559                       31108                       
GPU 3     34079                       27734                       
GPU 4     62684                       49124                       
GPU 5     62786                       48919                       
GPU 6     65447                       51273                       
GPU 7     35921                       28501                       
GPU 0     6084196667                  357957922                   
GPU 1     46644                       43371                       
GPU 2     35648                       31045                       
GPU 3     34472                       27925                       
GPU 4     63369                       49458                       
GPU 5     62653                       48793                       
GPU 6     65517                       51196                       
GPU 7     35393                       28181                       
GPU 0     6101029066                  358947174                   
GPU 1     46645                       43320                       
GPU 2     38411                       32426                       
GPU 3     34421                       27926                       
GPU 4     62756                       48947                       
GPU 5     62808                       48947                       
GPU 6     65007                       50533                       
GPU 7     34422                       27772                       
GPU 0     5943676390                  349744038                   
GPU 1     108738                      101475                      
GPU 2     114824                      97229                       
GPU 3     113443                      93547                       
GPU 4     139272                      112778                      
GPU 5     136818                      110988                      
GPU 6     142750                      114057                      
GPU 7     110936                      90068                       
