#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     781201018                   7017771044                  
GPU 1     841816                      947793                      
GPU 2     922951                      1041248                     
GPU 3     929980                      1068124                     
GPU 4     747443                      962588                      
GPU 5     747020                      987907                      
GPU 6     748769                      995009                      
GPU 7     1053642                     831822                      
GPU 0     497656877                   4474446057                  
GPU 1     841816                      947793                      
GPU 2     922951                      1041248                     
GPU 3     929980                      1068124                     
GPU 4     747443                      962588                      
GPU 5     747020                      987907                      
GPU 6     748769                      995009                      
GPU 7     1053642                     831822                      
GPU 0     497656877                   4474446057                  
GPU 1     53093                       48127                       
GPU 2     50273                       46177                       
GPU 3     41467                       37423                       
GPU 4     71921                       60352                       
GPU 5     43302                       38900                       
GPU 6     42330                       38594                       
GPU 7     40129                       36290                       
GPU 0     192159135                   1727361942                  
GPU 1     35297                       30181                       
GPU 2     35045                       30082                       
GPU 3     33050                       26552                       
GPU 4     59763                       46818                       
GPU 5     32443                       26353                       
GPU 6     33159                       27888                       
GPU 7     32443                       26404                       
GPU 0     200756429                   1804676901                  
GPU 1     35545                       30380                       
GPU 2     34267                       29766                       
GPU 3     33193                       26646                       
GPU 4     59737                       46746                       
GPU 5     32477                       26442                       
GPU 6     32835                       27362                       
GPU 7     32528                       26493                       
GPU 0     323662940                   2909893438                  
GPU 1     35550                       30332                       
GPU 2     34118                       29565                       
GPU 3     32993                       26496                       
GPU 4     62405                       48645                       
GPU 5     32532                       26496                       
GPU 6     32532                       26957                       
GPU 7     32532                       26445                       
