# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    373   7036   1215   1095    439     36 
    1     74     28     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    340   6593   1215   1095    439     36 
    1     76     29     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    373   7069   1215   1095    439     36 
    1     77     29     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    367   6814   1215   1095    439     36 
    1     78     29     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    372   7189   1215   1095    439     36 
    1     78     29     27      6      0      0      0      1      0   1215   1095    429     20 
    0     67     29     28      0      0      0      0    363   6947   1215   1095    439     36 
    1     78     29     27      3      0      0      0      1      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0    362   6970   1215   1095    439     36 
    1     59     28     27      0      0      0      0      0      0   1215   1095    429     20 
