#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6346379435                  374247692                   
GPU 1     652085                      888240                      
GPU 2     877486                      1032861                     
GPU 3     1440167                     2235896                     
GPU 4     772865                      985874                      
GPU 5     783357                      1009903                     
GPU 6     749259                      993915                      
GPU 7     1176950                     802466                      
GPU 0     6244875392                  367481818                   
GPU 1     25084                       25801                       
GPU 2     57338                       47611                       
GPU 3     854075                      1413254                     
GPU 4     33074                       28569                       
GPU 5     32249                       27028                       
GPU 6     34503                       28974                       
GPU 7     33174                       27542                       
GPU 0     6244875392                  367481818                   
GPU 1     25084                       25801                       
GPU 2     57338                       47611                       
GPU 3     854075                      1413254                     
GPU 4     33074                       28569                       
GPU 5     32249                       27028                       
GPU 6     34503                       28974                       
GPU 7     33174                       27542                       
GPU 0     6901148213                  406105980                   
GPU 1     33462                       33257                       
GPU 2     80944                       65287                       
GPU 3     934908                      1546548                     
GPU 4     45129                       37761                       
GPU 5     43399                       35824                       
GPU 6     46878                       38383                       
GPU 7     45753                       37052                       
GPU 0     6913825228                  406912032                   
GPU 1     123165                      110797                      
GPU 2     189297                      149434                      
GPU 3     1065249                     1671671                     
GPU 4     156893                      127150                      
GPU 5     157096                      125513                      
GPU 6     168236                      131543                      
GPU 7     166493                      130108                      
GPU 0     6894326908                  405704444                   
GPU 1     33726                       33317                       
GPU 2     79920                       64897                       
GPU 3     940557                      1558363                     
GPU 4     45172                       38631                       
GPU 5     42720                       35464                       
GPU 6     45990                       36894                       
GPU 7     45888                       37099                       
GPU 0     6710283913                  394858587                   
GPU 1     25039                       24631                       
GPU 2     56211                       45787                       
GPU 3     873935                      1498904                     
GPU 4     32703                       28309                       
GPU 5     32192                       25958                       
GPU 6     34031                       27184                       
GPU 7     34132                       27081                       
