# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    156   7457   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2412   1215   1095    425     12 
    0     61     28     26      0      0      0      0    144   2549   1215   1095    425     12 
    0     61     28     26      0      0      0      0    146   2465   1215   1095    425     12 
    0     62     28     26      0      0      0      0    153   2538   1215   1095    425     12 
    0     62     28     26      0      0      0      0    121   2401   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2556   1215   1095    425     12 
    0     62     28     26      0      0      0      0    124   2519   1215   1095    425     12 
    0     61     28     26      0      0      0      0    142   2358   1215   1095    425     12 
    0     62     28     26      0      0      0      0    150   2583   1215   1095    425     12 
    0     61     28     26      0      0      0      0     19    339   1215   1095    425     12 
