#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2605893620                  154191352                   
GPU 1     730401                      898017                      
GPU 2     803320                      957528                      
GPU 3     790208                      972788                      
GPU 4     760245                      978816                      
GPU 5     757057                      999316                      
GPU 6     766873                      1013919                     
GPU 7     1054716                     832671                      
GPU 0     2577927402                  151736101                   
GPU 1     59901                       58536                       
GPU 2     63572                       59646                       
GPU 3     87963                       75421                       
GPU 4     56140                       52301                       
GPU 5     53070                       49231                       
GPU 6     50426                       47269                       
GPU 7     47697                       44966                       
GPU 0     2577927402                  151736101                   
GPU 1     59901                       58536                       
GPU 2     63572                       59646                       
GPU 3     87963                       75421                       
GPU 4     56140                       52301                       
GPU 5     53070                       49231                       
GPU 6     50426                       47269                       
GPU 7     47697                       44966                       
GPU 0     2552060818                  150187999                   
GPU 1     33846                       30521                       
GPU 2     37171                       32055                       
GPU 3     63952                       49967                       
GPU 4     35898                       30355                       
GPU 5     35130                       28565                       
GPU 6     35130                       28735                       
GPU 7     35045                       28479                       
GPU 0     2547937928                  149943332                   
GPU 1     34250                       30672                       
GPU 2     37062                       32120                       
GPU 3     63644                       49757                       
GPU 4     35954                       30246                       
GPU 5     35103                       28542                       
GPU 6     35188                       28798                       
GPU 7     35018                       28457                       
GPU 0     2545703813                  149812266                   
GPU 1     33654                       30331                       
GPU 2     37232                       32120                       
GPU 3     63474                       49757                       
GPU 4     36039                       30501                       
GPU 5     34932                       28457                       
GPU 6     35187                       28712                       
GPU 7     35017                       28542                       
GPU 0     2453433552                  144421581                   
GPU 1     89163                       72897                       
GPU 2     47160                       40520                       
GPU 3     63649                       50885                       
GPU 4     34958                       29684                       
GPU 5     34944                       29758                       
GPU 6     35101                       30171                       
GPU 7     34832                       29904                       
GPU 0     2522464697                  148504393                   
GPU 1     99166                       93302                       
GPU 2     154547                      131849                      
GPU 3     189050                      154778                      
GPU 4     157058                      130938                      
GPU 5     154481                      128692                      
GPU 6     151646                      126528                      
GPU 7     149236                      124193                      
GPU 0     2504502102                  147389729                   
GPU 1     33484                       30331                       
GPU 2     37147                       32035                       
GPU 3     63559                       49757                       
GPU 4     35528                       29905                       
GPU 5     34932                       28371                       
GPU 6     35187                       28712                       
GPU 7     34931                       28456                       
GPU 0     2506143636                  147487255                   
GPU 1     33739                       30416                       
GPU 2     37232                       32205                       
GPU 3     63730                       49842                       
GPU 4     35699                       29820                       
GPU 5     34762                       28372                       
GPU 6     35273                       28798                       
GPU 7     35018                       28457                       
GPU 0     2526129016                  148662783                   
GPU 1     34166                       30587                       
GPU 2     37063                       32036                       
GPU 3     63902                       49929                       
GPU 4     35444                       29395                       
GPU 5     35018                       28458                       
GPU 6     35103                       28713                       
GPU 7     34848                       28458                       
