#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3151433                     2827828                     
GPU 1     1203805                     1189208                     
GPU 2     1127200                     1164557                     
GPU 3     1244781                     1256891                     
GPU 4     1804967                     1747871                     
GPU 5     716279                      1085496                     
GPU 6     463968                      982166                      
GPU 7     1028856                     1080299                     
GPU 0     1035150                     1495547                     
GPU 1     1533817                     1909260                     
GPU 2     1512908                     1894232                     
GPU 3     1506758                     1891537                     
GPU 4     630532657                   5624861929                  
GPU 5     1501717                     1890535                     
GPU 6     1495647                     1888527                     
GPU 7     1497850                     1889871                     
GPU 0     28157                       28771                       
GPU 1     39830                       37065                       
GPU 2     77919                       62458                       
GPU 3     75461                       60922                       
GPU 4     861032814                   7742345791                  
GPU 5     79352                       62969                       
GPU 6     79966                       63481                       
GPU 7     72594                       59488                       
GPU 0     123376                      109452                      
GPU 1     115799                      103922                      
GPU 2     124706                      107505                      
GPU 3     110373                      99110                       
GPU 4     873922266                   7857992995                  
GPU 5     116313                      100135                      
GPU 6     99931                       91125                       
GPU 7     97269                       88668                       
GPU 0     78942                       64403                       
GPU 1     77817                       63687                       
GPU 2     78841                       64404                       
GPU 3     77920                       63687                       
GPU 4     875607110                   7873423822                  
GPU 5     75872                       62663                       
GPU 6     78124                       64097                       
GPU 7     72391                       60923                       
GPU 0     89593                       72903                       
GPU 1     87238                       71469                       
GPU 2     90002                       73107                       
GPU 3     86112                       70958                       
GPU 4     876357811                   7880088031                  
GPU 5     87649                       71778                       
GPU 6     87341                       71675                       
GPU 7     86010                       70856                       
GPU 0     80481                       62152                       
GPU 1     74645                       59081                       
GPU 2     76283                       60002                       
GPU 3     74849                       59285                       
GPU 4     883254085                   7942260359                  
GPU 5     28465                       27134                       
GPU 6     27236                       26827                       
GPU 7     27134                       26622                       
