#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     905655                      12964745478                 
GPU 1     843767                      953032                      
GPU 2     801049                      954366                      
GPU 3     779656                      964044                      
GPU 4     766883                      982215                      
GPU 5     741306                      984761                      
GPU 6     769926                      1006037                     
GPU 7     1102600                     826950                      
GPU 0     130892                      12794678087                 
GPU 1     77137                       69116                       
GPU 2     80125                       69800                       
GPU 3     98626                       82416                       
GPU 4     68681                       60576                       
GPU 5     65356                       57421                       
GPU 6     62627                       55375                       
GPU 7     59813                       52901                       
GPU 0     130892                      12794678087                 
GPU 1     77137                       69116                       
GPU 2     80125                       69800                       
GPU 3     98626                       82416                       
GPU 4     68681                       60576                       
GPU 5     65356                       57421                       
GPU 6     62627                       55375                       
GPU 7     59813                       52901                       
GPU 0     94720                       13238568297                 
GPU 1     38450                       32568                       
GPU 2     37427                       32141                       
GPU 3     62078                       48775                       
GPU 4     35899                       30186                       
GPU 5     34791                       28310                       
GPU 6     34961                       28566                       
GPU 7     34535                       28225                       
GPU 0     91420                       13406899649                 
GPU 1     67650                       53336                       
GPU 2     61260                       50098                       
GPU 3     85457                       66457                       
GPU 4     57511                       46264                       
GPU 5     58108                       45924                       
GPU 6     56489                       45327                       
GPU 7     57341                       45498                       
GPU 0     79834                       13622745911                 
GPU 1     38341                       32547                       
GPU 2     37489                       32121                       
GPU 3     62368                       48821                       
GPU 4     34933                       29139                       
GPU 5     34933                       28372                       
GPU 6     34592                       28373                       
GPU 7     34252                       28032                       
GPU 0     80177                       13476645247                 
GPU 1     38257                       32548                       
GPU 2     37490                       32207                       
GPU 3     62285                       48822                       
GPU 4     34934                       29055                       
GPU 5     35019                       28373                       
GPU 6     34167                       28203                       
GPU 7     34167                       27947                       
GPU 0     211650                      12978802861                 
GPU 1     175521                      146296                      
GPU 2     167341                      141268                      
GPU 3     188982                      155667                      
GPU 4     156263                      132747                      
GPU 5     153451                      129338                      
GPU 6     153280                      128656                      
GPU 7     147911                      124992                      
GPU 0     82049                       13230897390                 
GPU 1     38426                       32547                       
GPU 2     38341                       32547                       
GPU 3     61943                       48566                       
GPU 4     35700                       30077                       
GPU 5     34252                       28032                       
GPU 6     34593                       28373                       
GPU 7     34508                       28032                       
GPU 0     79752                       13218876458                 
GPU 1     39108                       32974                       
GPU 2     37319                       32036                       
GPU 3     61432                       48395                       
GPU 4     35189                       29736                       
GPU 5     34507                       28117                       
GPU 6     33996                       28031                       
GPU 7     35102                       28456                       
GPU 0     78469                       13363160739                 
GPU 1     37828                       32375                       
GPU 2     37317                       32035                       
GPU 3     61855                       48564                       
GPU 4     35613                       29564                       
GPU 5     34847                       28286                       
GPU 6     34591                       28286                       
GPU 7     34592                       28116                       
