# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  22611     15   1215   1095    495    132 
    0     63     29     28      0      1      0      0  13334      0   1215   1095    495    132 
    0     63     29     27      0      1      0      0  14785      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  13532      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0  13602      0   1215   1095    495    132 
    0     62     29     27      0      1      0      0  14363      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0  13794      0   1215   1095    495    132 
    0     63     29     27      0      1      0      0  12990      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0  12640      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0  12205      0   1215   1095    495    132 
    0     62     29     27      0      0      0      0      1      0   1215   1095    431      4 
