#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2949604                     2641300                     
GPU 1     986808                      1021252                     
GPU 2     1167004                     1177650                     
GPU 3     1216578                     1194049                     
GPU 4     768035                      994249                      
GPU 5     459084                      775315                      
GPU 6     460312                      905483                      
GPU 7     983802                      1087361                     
GPU 0     1028832                     1489390                     
GPU 1     1580312                     1941265                     
GPU 2     887046464                   7931351156                  
GPU 3     1493466                     1882625                     
GPU 4     1483605                     1879363                     
GPU 5     1485538                     1880371                     
GPU 6     1487324                     1881705                     
GPU 7     1510401                     1894171                     
GPU 0     39010                       36757                       
GPU 1     60305                       52728                       
GPU 2     1244251870                  11188751255                 
GPU 3     94707                       73001                       
GPU 4     89487                       70545                       
GPU 5     85597                       68805                       
GPU 6     85191                       68194                       
GPU 7     92872                       72086                       
GPU 0     79560                       64713                       
GPU 1     116118                      91133                       
GPU 2     1241408367                  11162962814                 
GPU 3     77820                       63792                       
GPU 4     87342                       69218                       
GPU 5     75156                       62664                       
GPU 6     80480                       65121                       
GPU 7     75871                       62765                       
GPU 0     95017                       75563                       
GPU 1     106689                      86825                       
GPU 2     1242072413                  11168873688                 
GPU 3     86827                       71366                       
GPU 4     97885                       77817                       
GPU 5     85190                       70855                       
GPU 6     83552                       69729                       
GPU 7     88673                       72290                       
GPU 0     112324                      100959                      
GPU 1     138532                      120512                      
GPU 2     1244332414                  11189061965                 
GPU 3     106894                      94402                       
GPU 4     96860                       88771                       
GPU 5     102286                      90307                       
GPU 6     92967                       84469                       
GPU 7     88052                       80988                       
GPU 0     86722                       71466                       
GPU 1     108535                      87750                       
GPU 2     1244424078                  11190035357                 
GPU 3     87546                       71777                       
GPU 4     87649                       72392                       
GPU 5     89596                       72905                       
GPU 6     84580                       70347                       
GPU 7     88471                       72190                       
