#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7027704718                  414223786                   
GPU 1     567628                      800551                      
GPU 2     793391                      933267                      
GPU 3     768854                      938310                      
GPU 4     1179250                     1256549                     
GPU 5     726223                      943578                      
GPU 6     808669                      1005905                     
GPU 7     1076926                     769233                      
GPU 0     7037904094                  414058935                   
GPU 1     26518                       26160                       
GPU 2     35990                       30870                       
GPU 3     34250                       27338                       
GPU 4     63690                       50481                       
GPU 5     726223                      943578                      
GPU 6     808669                      1005905                     
GPU 7     1076926                     769233                      
GPU 0     7037904094                  414058935                   
GPU 1     26518                       26160                       
GPU 2     35990                       30870                       
GPU 3     34250                       27338                       
GPU 4     63690                       50481                       
GPU 5     33944                       27135                       
GPU 6     37064                       29897                       
GPU 7     35836                       28208                       
GPU 0     6933426968                  407928766                   
GPU 1     39053                       41407                       
GPU 2     52566                       47652                       
GPU 3     48113                       42227                       
GPU 4     74114                       63007                       
GPU 5     45451                       39923                       
GPU 6     46480                       40849                       
GPU 7     44483                       38597                       
GPU 0     6982550744                  410803689                   
GPU 1     26495                       26137                       
GPU 2     35957                       30894                       
GPU 3     34116                       27211                       
GPU 4     62657                       48642                       
GPU 5     33707                       27006                       
GPU 6     36162                       29308                       
GPU 7     35650                       28182                       
GPU 0     6845024923                  402715182                   
GPU 1     27926                       26801                       
GPU 2     36161                       30893                       
GPU 3     34678                       27517                       
GPU 4     63167                       49204                       
GPU 5     33962                       27159                       
GPU 6     36417                       29460                       
GPU 7     35445                       28080                       
GPU 0     6796080069                  399850735                   
GPU 1     43987                       43936                       
GPU 2     52478                       47670                       
GPU 3     48744                       42555                       
GPU 4     75903                       62963                       
GPU 5     44498                       39435                       
GPU 6     45061                       40253                       
GPU 7     43475                       38054                       
