#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1463007                     1329277                     
GPU 1     1547691                     1388211                     
GPU 2     1298557                     1223551                     
GPU 3     1519346                     1394458                     
GPU 4     2131373                     1896014                     
GPU 5     1721489                     1676423                     
GPU 6     2729567                     2453454                     
GPU 7     718063                      877632                      
GPU 0     47258                       51694                       
GPU 1     83198                       80299                       
GPU 2     122246                      107583                      
GPU 3     116797                      102304                      
GPU 4     136085                      117326                      
GPU 5     132405                      113465                      
GPU 6     96067                       85317                       
GPU 7     190229                      151842                      
GPU 0     161413                      121827                      
GPU 1     175913                      136499                      
GPU 2     142470                      115341                      
GPU 3     141442                      112266                      
GPU 4     188870                      146899                      
GPU 5     174368                      137686                      
GPU 6     96067                       85317                       
GPU 7     190229                      151842                      
GPU 0     142547                      107933                      
GPU 1     171666                      133954                      
GPU 2     186513                      146412                      
GPU 3     181911                      141638                      
GPU 4     199663                      156659                      
GPU 5     198640                      154612                      
GPU 6     136521                      110070                      
GPU 7     137204                      110241                      
GPU 0     141319                      111792                      
GPU 1     170276                      133593                      
GPU 2     145194                      116701                      
GPU 3     142972                      112944                      
GPU 4     181697                      143310                      
GPU 5     184256                      142628                      
GPU 6     136521                      110070                      
GPU 7     137204                      110241                      
GPU 0     125413                      99306                       
GPU 1     160212                      128648                      
GPU 2     188708                      147417                      
GPU 3     178647                      139914                      
GPU 4     198956                      156469                      
GPU 5     192643                      151521                      
GPU 6     176410                      138876                      
GPU 7     177263                      139217                      
GPU 0     145865                      114133                      
GPU 1     163447                      130177                      
GPU 2     150309                      119257                      
GPU 3     141432                      112088                      
GPU 4     178450                      141429                      
GPU 5     182203                      141770                      
GPU 6     137356                      110738                      
GPU 7     140580                      111918                      
