#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     897977                      1001360                     
GPU 1     825781                      940197                      
GPU 2     832734                      973915                      
GPU 3     816798                      986904                      
GPU 4     807423                      1005470                     
GPU 5     797251                      1017182                     
GPU 6     778664                      1021030                     
GPU 7     1117978                     838483                      
GPU 0     54423                       41931                       
GPU 1     64408                       51659                       
GPU 2     35682                       30307                       
GPU 3     34659                       27440                       
GPU 4     34967                       29489                       
GPU 5     33380                       26571                       
GPU 6     34046                       27390                       
GPU 7     33893                       26879                       
GPU 0     54423                       41931                       
GPU 1     64408                       51659                       
GPU 2     35682                       30307                       
GPU 3     34659                       27440                       
GPU 4     34967                       29489                       
GPU 5     33380                       26571                       
GPU 6     34046                       27390                       
GPU 7     33893                       26879                       
GPU 0     56637                       42977                       
GPU 1     64312                       51572                       
GPU 2     35920                       30394                       
GPU 3     34385                       27273                       
GPU 4     35153                       29473                       
GPU 5     33720                       26812                       
GPU 6     34027                       27477                       
GPU 7     33771                       26812                       
GPU 0     72892                       60973                       
GPU 1     82610                       69771                       
GPU 2     52328                       47111                       
GPU 3     48747                       42507                       
GPU 4     47366                       43172                       
GPU 5     44911                       39335                       
GPU 6     44041                       39131                       
GPU 7     41842                       36880                       
GPU 0     113251                      89465                       
GPU 1     127880                      101434                      
GPU 2     111972                      86396                       
GPU 3     97854                       77035                       
GPU 4     97598                       78620                       
GPU 5     96217                       76114                       
GPU 6     96472                       76830                       
GPU 7     96882                       76421                       
