#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     776686                      933402                      
GPU 1     789008                      948194                      
GPU 2     769933                      956584                      
GPU 3     758928                      966559                      
GPU 4     739370                      970307                      
GPU 5     742224                      980603                      
GPU 6     736470                      985346                      
GPU 7     1062494                     743746                      
GPU 0     76379                       61636                       
GPU 1     32866                       31433                       
GPU 2     45154                       40137                       
GPU 3     31025                       27851                       
GPU 4     79767                       61540                       
GPU 5     82518                       62144                       
GPU 6     81190                       61532                       
GPU 7     70544                       53752                       
GPU 0     76379                       61636                       
GPU 1     32866                       31433                       
GPU 2     45154                       40137                       
GPU 3     31025                       27851                       
GPU 4     79767                       61540                       
GPU 5     82518                       62144                       
GPU 6     81190                       61532                       
GPU 7     70544                       53752                       
GPU 0     53425                       41757                       
GPU 1     44418                       37049                       
GPU 2     32648                       28350                       
GPU 3     42576                       33467                       
GPU 4     42372                       34082                       
GPU 5     42073                       33167                       
GPU 6     41561                       32962                       
GPU 7     59556                       44718                       
GPU 0     76012                       61504                       
GPU 1     32489                       31467                       
GPU 2     44238                       39845                       
GPU 3     30854                       27891                       
GPU 4     82652                       62730                       
GPU 5     81017                       61606                       
GPU 6     81425                       61707                       
GPU 7     81351                       61831                       
GPU 0     92284                       84108                       
GPU 1     77976                       75114                       
GPU 2     63872                       64178                       
GPU 3     70208                       66426                       
GPU 4     118751                      99129                       
GPU 5     114561                      95246                       
GPU 6     111905                      92998                       
GPU 7     105161                      89013                       
GPU 0     76136                       61522                       
GPU 1     32805                       31579                       
GPU 2     44150                       39755                       
GPU 3     30966                       28002                       
GPU 4     83803                       64079                       
GPU 5     83497                       62853                       
GPU 6     84109                       63159                       
GPU 7     77773                       60195                       
