# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    1     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    2     54     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    1     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    2     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     53     31     31      0      0      0      0      0      1   1215    210      3      2 
    0     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    1     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    2     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     52     31     30      0      0      0      0      0      2   1215    210      3      2 
    1     54     30     29      0      0      0      0      2      1   1215    210      3      2 
    2     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    1     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    2     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    1     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    2     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    3     53     31     31      0      0      0      0      0      0   1215    210      3      2 
