#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     920421                      975765                      
GPU 1     786865                      909874                      
GPU 2     775355                      923803                      
GPU 3     897857                      1041235                     
GPU 4     751314                      964651                      
GPU 5     730330                      976479                      
GPU 6     755815                      994227                      
GPU 7     1011704                     745466                      
GPU 0     182335                      139503                      
GPU 1     140531                      113909                      
GPU 2     141388                      114339                      
GPU 3     165199                      130555                      
GPU 4     162443                      129511                      
GPU 5     136340                      109294                      
GPU 6     136941                      109638                      
GPU 7     135322                      109043                      
GPU 0     182335                      139503                      
GPU 1     140531                      113909                      
GPU 2     141388                      114339                      
GPU 3     165199                      130555                      
GPU 4     162443                      129511                      
GPU 5     136340                      109294                      
GPU 6     136941                      109638                      
GPU 7     135322                      109043                      
GPU 0     77765                       57045                       
GPU 1     37092                       32146                       
GPU 2     37262                       32146                       
GPU 3     62928                       49285                       
GPU 4     61490                       48526                       
GPU 5     34796                       28399                       
GPU 6     34710                       28314                       
GPU 7     34966                       28655                       
GPU 0     83494                       59809                       
GPU 1     36550                       31779                       
GPU 2     37317                       32205                       
GPU 3     62876                       49159                       
GPU 4     61598                       48989                       
GPU 5     35101                       28541                       
GPU 6     34846                       28456                       
GPU 7     34676                       28541                       
GPU 0     110927                      89969                       
GPU 1     66710                       61854                       
GPU 2     63984                       59639                       
GPU 3     86647                       74464                       
GPU 4     82813                       72334                       
GPU 5     52908                       49074                       
GPU 6     50097                       46859                       
GPU 7     47370                       44900                       
GPU 0     78213                       57168                       
GPU 1     37232                       32205                       
GPU 2     37232                       32120                       
GPU 3     63047                       49330                       
GPU 4     62025                       49842                       
GPU 5     34932                       28456                       
GPU 6     35017                       28542                       
GPU 7     34761                       28542                       
GPU 0     79236                       57851                       
GPU 1     38255                       32632                       
GPU 2     37147                       32120                       
GPU 3     63048                       49331                       
GPU 4     62282                       50353                       
GPU 5     34677                       28372                       
GPU 6     34591                       28286                       
GPU 7     34762                       28542                       
GPU 0     77362                       56829                       
GPU 1     36807                       31865                       
GPU 2     38085                       32547                       
GPU 3     62623                       49076                       
GPU 4     62282                       50609                       
GPU 5     34932                       28457                       
GPU 6     34165                       28116                       
GPU 7     34847                       28627                       
GPU 0     76340                       56232                       
GPU 1     36892                       31950                       
GPU 2     37062                       31950                       
GPU 3     62793                       49161                       
GPU 4     61600                       49501                       
GPU 5     34591                       28286                       
GPU 6     34761                       28371                       
GPU 7     34676                       28542                       
