#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1447238                     1361199                     
GPU 1     982392                      1048319                     
GPU 2     893951                      1006246                     
GPU 3     949984                      1070684                     
GPU 4     709410                      940979                      
GPU 5     718061                      957415                      
GPU 6     767592                      1009718                     
GPU 7     1065984                     746189                      
GPU 0     132078                      96857                       
GPU 1     56518                       47303                       
GPU 2     56725                       47714                       
GPU 3     105466                      78331                       
GPU 4     709410                      940979                      
GPU 5     718061                      957415                      
GPU 6     767592                      1009718                     
GPU 7     1065984                     746189                      
GPU 0     132078                      96857                       
GPU 1     56518                       47303                       
GPU 2     56725                       47714                       
GPU 3     105466                      78331                       
GPU 4     31640                       27749                       
GPU 5     31430                       27027                       
GPU 6     51497                       42283                       
GPU 7     31328                       27028                       
GPU 0     163954                      121686                      
GPU 1     79726                       65193                       
GPU 2     80648                       65807                       
GPU 3     131720                      97434                       
GPU 4     44419                       38176                       
GPU 5     42996                       36239                       
GPU 6     74834                       60195                       
GPU 7     42997                       36240                       
GPU 0     132773                      97101                       
GPU 1     56625                       47426                       
GPU 2     57033                       47732                       
GPU 3     105277                      78089                       
GPU 4     31991                       28721                       
GPU 5     31480                       27085                       
GPU 6     52739                       43438                       
GPU 7     31377                       26982                       
GPU 0     272274                      206965                      
GPU 1     206454                      163323                      
GPU 2     207477                      163937                      
GPU 3     202568                      158824                      
GPU 4     166285                      133887                      
GPU 5     165979                      132456                      
GPU 6     204820                      160667                      
GPU 7     167007                      133074                      
