#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1007266                     1052187                     
GPU 1     804722                      933083                      
GPU 2     804573                      952446                      
GPU 3     1001737                     1111280                     
GPU 4     765752                      980767                      
GPU 5     737786                      980983                      
GPU 6     778975                      1014718                     
GPU 7     1003558                     792283                      
GPU 0     132584                      96955                       
GPU 1     45459                       39008                       
GPU 2     45358                       39215                       
GPU 3     103212                      74030                       
GPU 4     43621                       37068                       
GPU 5     42180                       34911                       
GPU 6     42693                       35322                       
GPU 7     42592                       35323                       
GPU 0     132584                      96955                       
GPU 1     45459                       39008                       
GPU 2     45358                       39215                       
GPU 3     103212                      74030                       
GPU 4     43621                       37068                       
GPU 5     42180                       34911                       
GPU 6     42693                       35322                       
GPU 7     42592                       35323                       
GPU 0     110720                      80123                       
GPU 1     33461                       29880                       
GPU 2     33359                       29982                       
GPU 3     84829                       61703                       
GPU 4     32028                       28344                       
GPU 5     30908                       26098                       
GPU 6     31522                       26610                       
GPU 7     31317                       26404                       
GPU 0     120903                      87381                       
GPU 1     45479                       37916                       
GPU 2     45479                       38120                       
GPU 3     43844                       34543                       
GPU 4     42720                       34544                       
GPU 5     42310                       33930                       
GPU 6     42719                       34236                       
GPU 7     42412                       34134                       
GPU 0     192642                      150639                      
GPU 1     160348                      128871                      
GPU 2     160551                      129177                      
GPU 3     213180                      161367                      
GPU 4     153803                      124779                      
GPU 5     153705                      122841                      
GPU 6     154011                      123147                      
GPU 7     154113                      123249                      
