#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5171495559                  305033043                   
GPU 1     625655                      845700                      
GPU 2     791439                      952350                      
GPU 3     774714                      965480                      
GPU 4     743407                      970402                      
GPU 5     740415                      983577                      
GPU 6     759951                      999667                      
GPU 7     1104308                     828231                      
GPU 0     5268877795                  310054178                   
GPU 1     133712                      117499                      
GPU 2     140175                      113898                      
GPU 3     137705                      110317                      
GPU 4     163304                      129772                      
GPU 5     136174                      109638                      
GPU 6     136517                      109640                      
GPU 7     135920                      109213                      
GPU 0     5268877795                  310054178                   
GPU 1     133712                      117499                      
GPU 2     140175                      113898                      
GPU 3     137705                      110317                      
GPU 4     163304                      129772                      
GPU 5     136174                      109638                      
GPU 6     136517                      109640                      
GPU 7     135920                      109213                      
GPU 0     5287956457                  311140439                   
GPU 1     74670                       72880                       
GPU 2     63600                       59593                       
GPU 3     59423                       54393                       
GPU 4     83125                       72041                       
GPU 5     53370                       49704                       
GPU 6     50898                       47658                       
GPU 7     47829                       45101                       
GPU 0     5288914220                  311169795                   
GPU 1     51205                       45923                       
GPU 2     37062                       32206                       
GPU 3     35443                       28968                       
GPU 4     62708                       49416                       
GPU 5     35103                       28712                       
GPU 6     34932                       28712                       
GPU 7     34847                       28457                       
GPU 0     5265382549                  309787595                   
GPU 1     51546                       46264                       
GPU 2     34847                       31098                       
GPU 3     35528                       29053                       
GPU 4     62195                       49075                       
GPU 5     35187                       28882                       
GPU 6     34846                       28712                       
GPU 7     34931                       28626                       
GPU 0     5190124689                  305361882                   
GPU 1     51374                       46177                       
GPU 2     37231                       32290                       
GPU 3     35698                       29223                       
GPU 4     62535                       49414                       
GPU 5     34760                       28711                       
GPU 6     35527                       29052                       
GPU 7     35187                       28626                       
GPU 0     5244983712                  308587095                   
GPU 1     51289                       46092                       
GPU 2     36806                       32034                       
GPU 3     35613                       29053                       
GPU 4     63047                       50097                       
GPU 5     35017                       28797                       
GPU 6     35272                       28882                       
GPU 7     35187                       28712                       
GPU 0     5257107279                  309325330                   
GPU 1     73356                       72163                       
GPU 2     63643                       59724                       
GPU 3     58958                       54101                       
GPU 4     84006                       73015                       
GPU 5     52994                       49500                       
GPU 6     51034                       47711                       
GPU 7     48052                       45240                       
GPU 0     5285289969                  310956127                   
GPU 1     51118                       46091                       
GPU 2     36720                       31949                       
GPU 3     35527                       29137                       
GPU 4     61939                       48989                       
GPU 5     35272                       28967                       
GPU 6     35272                       28967                       
GPU 7     35272                       28712                       
GPU 0     5282433367                  310788041                   
GPU 1     51375                       46092                       
GPU 2     36806                       32035                       
GPU 3     35783                       29053                       
GPU 4     62536                       49501                       
GPU 5     35102                       28882                       
GPU 6     35357                       29053                       
GPU 7     35102                       28712                       
