# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    356   7993   1215   1095    453     68 
    0     62     29     27      0      0      0      0    300   5168   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5179   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5085   1215   1095    453     68 
    0     62     29     27      0      0      0      0    295   5127   1215   1095    453     68 
    0     62     29     27      0      0      0      0    298   5138   1215   1095    453     68 
    0     62     29     27      0      0      0      0    298   5098   1215   1095    453     68 
    0     62     29     27      0      0      0      0    299   5176   1215   1095    453     68 
    0     62     29     27      0      0      0      0    303   5073   1215   1095    453     68 
    0     62     29     27      0      0      0      0    294   5166   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
