#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1105175                     4999377856                  
GPU 1     964009                      1040010                     
GPU 2     923890                      1046997                     
GPU 3     781867                      966778                      
GPU 4     763170                      980410                      
GPU 5     740867                      986911                      
GPU 6     751121                      996386                      
GPU 7     1014818                     747760                      
GPU 0     99401                       4952911179                  
GPU 1     38056                       32595                       
GPU 2     37119                       32084                       
GPU 3     64074                       49996                       
GPU 4     35834                       30544                       
GPU 5     34982                       28497                       
GPU 6     34812                       28583                       
GPU 7     34982                       28498                       
GPU 0     99401                       4952911179                  
GPU 1     38056                       32595                       
GPU 2     37119                       32084                       
GPU 3     64074                       49996                       
GPU 4     35834                       30544                       
GPU 5     34982                       28497                       
GPU 6     34812                       28583                       
GPU 7     34982                       28498                       
GPU 0     105971                      4957855078                  
GPU 1     38279                       32652                       
GPU 2     37341                       32226                       
GPU 3     63781                       49882                       
GPU 4     35642                       30100                       
GPU 5     34790                       28394                       
GPU 6     35131                       28735                       
GPU 7     34790                       28394                       
GPU 0     131376                      4908171602                  
GPU 1     69010                       63046                       
GPU 2     64069                       59638                       
GPU 3     87839                       75315                       
GPU 4     56571                       53249                       
GPU 5     52397                       48904                       
GPU 6     50182                       47200                       
GPU 7     47285                       44644                       
GPU 0     100108                      4874225062                  
GPU 1     38254                       32631                       
GPU 2     38254                       32716                       
GPU 3     63899                       49926                       
GPU 4     35954                       30927                       
GPU 5     34590                       28286                       
GPU 6     35528                       28882                       
GPU 7     34761                       28371                       
GPU 0     101557                      4942460114                  
GPU 1     38169                       32631                       
GPU 2     37317                       32120                       
GPU 3     63899                       49927                       
GPU 4     35869                       30672                       
GPU 5     34761                       28371                       
GPU 6     35102                       28712                       
GPU 7     35188                       28627                       
GPU 0     101131                      4898434587                  
GPU 1     38254                       32631                       
GPU 2     36720                       31864                       
GPU 3     63558                       49756                       
GPU 4     35783                       30586                       
GPU 5     34676                       28286                       
GPU 6     35187                       28797                       
GPU 7     34761                       28371                       
GPU 0     102581                      4948034789                  
GPU 1     38083                       32546                       
GPU 2     37231                       32120                       
GPU 3     63814                       49841                       
GPU 4     36039                       31097                       
GPU 5     34675                       28286                       
GPU 6     35101                       28711                       
GPU 7     35016                       28456                       
GPU 0     135124                      4919275750                  
GPU 1     67733                       62366                       
GPU 2     64155                       59724                       
GPU 3     87499                       75145                       
GPU 4     56487                       53420                       
GPU 5     52738                       49160                       
GPU 6     49927                       47030                       
GPU 7     46945                       44560                       
GPU 0     90472                       5207971231                  
GPU 1     38164                       32286                       
GPU 2     37312                       31860                       
GPU 3     63294                       49238                       
GPU 4     35779                       30156                       
GPU 5     34842                       28026                       
GPU 6     34842                       28197                       
GPU 7     34842                       28027                       
