# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0  15553      2   1215   1095    429     20 
    0     62     27     27      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     27     26      0      0      0      0   4462      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4372      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4839      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   5168      0   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
