#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919503                      986677                      
GPU 1     802962                      929271                      
GPU 2     799984                      948435                      
GPU 3     775018                      956191                      
GPU 4     742052                      962611                      
GPU 5     731310                      975080                      
GPU 6     756031                      999585                      
GPU 7     1005986                     741253                      
GPU 0     109810                      89503                       
GPU 1     66212                       61604                       
GPU 2     62886                       59131                       
GPU 3     85073                       73639                       
GPU 4     57683                       54612                       
GPU 5     53408                       49313                       
GPU 6     50594                       47266                       
GPU 7     48205                       45048                       
GPU 0     109810                      89503                       
GPU 1     66212                       61604                       
GPU 2     62886                       59131                       
GPU 3     85073                       73639                       
GPU 4     57683                       54612                       
GPU 5     53408                       49313                       
GPU 6     50594                       47266                       
GPU 7     48205                       45048                       
GPU 0     81369                       58937                       
GPU 1     37358                       32070                       
GPU 2     37017                       31900                       
GPU 3     61667                       48532                       
GPU 4     36250                       31047                       
GPU 5     34892                       28323                       
GPU 6     35318                       28835                       
GPU 7     35233                       28493                       
GPU 0     184792                      140745                      
GPU 1     141001                      113993                      
GPU 2     140745                      113822                      
GPU 3     165195                      130350                      
GPU 4     136909                      111521                      
GPU 5     135716                      108794                      
GPU 6     135973                      109306                      
GPU 7     134695                      108540                      
GPU 0     77612                       56995                       
GPU 1     37230                       32033                       
GPU 2     36889                       31862                       
GPU 3     61766                       48561                       
GPU 4     35952                       30755                       
GPU 5     35015                       28370                       
GPU 6     35015                       28540                       
GPU 7     35100                       28369                       
GPU 0     77782                       57165                       
GPU 1     37229                       32033                       
GPU 2     37144                       31862                       
GPU 3     61936                       48560                       
GPU 4     36207                       31010                       
GPU 5     35100                       28369                       
GPU 6     35355                       28625                       
GPU 7     35100                       28369                       
GPU 0     111604                      90391                       
GPU 1     65599                       61254                       
GPU 2     62958                       59124                       
GPU 3     85023                       73522                       
GPU 4     56824                       53927                       
GPU 5     53416                       49327                       
GPU 6     50349                       47197                       
GPU 7     48049                       44982                       
GPU 0     81786                       59039                       
GPU 1     37144                       31947                       
GPU 2     36974                       31947                       
GPU 3     61936                       48646                       
GPU 4     36037                       30925                       
GPU 5     35100                       28369                       
GPU 6     35185                       28625                       
GPU 7     35185                       28455                       
GPU 0     77953                       57165                       
GPU 1     36122                       31437                       
GPU 2     37230                       32033                       
GPU 3     61936                       48646                       
GPU 4     35867                       30840                       
GPU 5     35015                       28370                       
GPU 6     35015                       28540                       
GPU 7     35185                       28455                       
