#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6465286                     6071071                     
GPU 1     1236577                     1202301                     
GPU 2     1273465                     1279036                     
GPU 3     1324466                     1320570                     
GPU 4     940808                      1193296                     
GPU 5     612591                      991141                      
GPU 6     641817                      1114735                     
GPU 7     1058083                     779640                      
GPU 0     132597                      583942                      
GPU 1     1548355                     1884629                     
GPU 2     1531730                     1868690                     
GPU 3     1476185                     1833251                     
GPU 4     2678989568                  2492125458                  
GPU 5     1472721                     1833477                     
GPU 6     1486791                     1847508                     
GPU 7     1465008                     1831491                     
GPU 0     38087                       36654                       
GPU 1     57438                       51909                       
GPU 2     92966                       78120                       
GPU 3     85289                       69009                       
GPU 4     3745494440                  3476010177                  
GPU 5     87033                       69933                       
GPU 6     112325                      91232                       
GPU 7     82632                       67682                       
GPU 0     112015                      100752                      
GPU 1     143449                      122970                      
GPU 2     123278                      109251                      
GPU 3     102389                      92355                       
GPU 4     3639596706                  3378543749                  
GPU 5     97370                       87848                       
GPU 6     110577                      99621                       
GPU 7     87232                       80884                       
GPU 0     86106                       71363                       
GPU 1     109555                      88668                       
GPU 2     113345                      93276                       
GPU 3     87441                       72083                       
GPU 4     3719789147                  3451913455                  
GPU 5     87956                       72392                       
GPU 6     110689                      92053                       
GPU 7     82223                       69423                       
GPU 0     76283                       63176                       
GPU 1     103722                      85189                       
GPU 2     92867                       77099                       
GPU 3     74539                       62354                       
GPU 4     3723306271                  3455670708                  
GPU 5     77506                       63786                       
GPU 6     92761                       77608                       
GPU 7     78939                       64605                       
GPU 0     199655                      164332                      
GPU 1     214296                      177232                      
GPU 2     224229                      184912                      
GPU 3     186347                      157781                      
GPU 4     3721792589                  3453677452                  
GPU 5     200789                      164952                      
GPU 6     224751                      186046                      
GPU 7     179392                      151643                      
GPU 0     27532                       23336                       
GPU 1     57726                       46774                       
GPU 2     46580                       38492                       
GPU 3     27640                       23443                       
GPU 4     3784458273                  3511848401                  
GPU 5     27339                       23345                       
GPU 6     45564                       37987                       
GPU 7     38806                       31639                       
