#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187174                     1175644                     
GPU 1     1276861                     1242364                     
GPU 2     1194439                     1231156                     
GPU 3     1307854                     1321234                     
GPU 4     683833                      1051498                     
GPU 5     20252255                    14794610                    
GPU 6     626093                      1109893                     
GPU 7     998544                      735769                      
GPU 0     93988                       71361                       
GPU 1     78019                       61842                       
GPU 2     44847                       40854                       
GPU 3     43211                       37272                       
GPU 4     44133                       38706                       
GPU 5     876222024                   7845295001                  
GPU 6     44127                       38700                       
GPU 7     41777                       36555                       
GPU 0     93988                       71361                       
GPU 1     78019                       61842                       
GPU 2     44847                       40854                       
GPU 3     43211                       37272                       
GPU 4     44133                       38706                       
GPU 5     876222024                   7845295001                  
GPU 6     44127                       38700                       
GPU 7     41777                       36555                       
GPU 0     31621                       30393                       
GPU 1     51474                       47380                       
GPU 2     84527                       68358                       
GPU 3     83400                       64980                       
GPU 4     90360                       69995                       
GPU 5     870410173                   7826707786                  
GPU 6     84851                       66427                       
GPU 7     82189                       64482                       
GPU 0     134201                      114373                      
GPU 1     139518                      118053                      
GPU 2     132057                      113352                      
GPU 3     123269                      105280                      
GPU 4     124292                      106609                      
GPU 5     865090019                   7778570186                  
GPU 6     111925                      97308                       
GPU 7     109576                      94550                       
GPU 0     80443                       64804                       
GPU 1     88211                       71448                       
GPU 2     86677                       70527                       
GPU 3     87391                       68175                       
GPU 4     86880                       69095                       
GPU 5     846008129                   7607254849                  
GPU 6     82484                       66334                       
GPU 7     82074                       65618                       
GPU 0     91682                       70116                       
GPU 1     96180                       75124                       
GPU 2     97305                       75636                       
GPU 3     95161                       71958                       
GPU 4     67359                       53253                       
GPU 5     874115255                   7860327222                  
GPU 6     42828                       37922                       
GPU 7     42215                       36798                       
