#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     773547                      23987466237                 
GPU 1     1054348                     1114048                     
GPU 2     920405                      1047481                     
GPU 3     919755                      1071602                     
GPU 4     728974                      956428                      
GPU 5     698178                      953999                      
GPU 6     702357                      968249                      
GPU 7     1029318                     812619                      
GPU 0     131421                      24157358966                 
GPU 1     125076                      100501                      
GPU 2     96509                       79153                       
GPU 3     95017                       75870                       
GPU 4     91588                       74284                       
GPU 5     91488                       74132                       
GPU 6     114732                      92871                       
GPU 7     117294                      93896                       
GPU 0     131421                      24157358966                 
GPU 1     125076                      100501                      
GPU 2     96509                       79153                       
GPU 3     95017                       75870                       
GPU 4     91588                       74284                       
GPU 5     91488                       74132                       
GPU 6     114732                      92871                       
GPU 7     117294                      93896                       
GPU 0     100452                      21162774370                 
GPU 1     81927                       69697                       
GPU 2     50558                       46567                       
GPU 3     47749                       42170                       
GPU 4     44729                       40533                       
GPU 5     42528                       38588                       
GPU 6     67401                       57626                       
GPU 7     66991                       56602                       
GPU 0     81638                       20585380174                 
GPU 1     63837                       51714                       
GPU 2     35141                       30384                       
GPU 3     33300                       26957                       
GPU 4     32635                       26752                       
GPU 5     32583                       26548                       
GPU 6     58057                       46446                       
GPU 7     59336                       46753                       
GPU 0     78313                       23686171698                 
GPU 1     63325                       51458                       
GPU 2     34629                       30179                       
GPU 3     33299                       26905                       
GPU 4     31816                       26343                       
GPU 5     31970                       26292                       
GPU 6     57546                       46548                       
GPU 7     59081                       46651                       
GPU 0     101179                      19180453927                 
GPU 1     82919                       70233                       
GPU 2     50692                       46651                       
GPU 3     47930                       42304                       
GPU 4     45475                       40667                       
GPU 5     43634                       39132                       
GPU 6     67727                       58161                       
GPU 7     67881                       57036                       
