#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6459117                     4870265                     
GPU 1     1316165                     1275925                     
GPU 2     1197422                     1222767                     
GPU 3     1012613                     1118730                     
GPU 4     474500                      872804                      
GPU 5     449767                      915772                      
GPU 6     519749                      1049757                     
GPU 7     857819                      812670                      
GPU 0     258038                      1005529                     
GPU 1     1593966                     15122946911                 
GPU 2     1596311                     1938158                     
GPU 3     1598895                     1939358                     
GPU 4     1547893                     1910652                     
GPU 5     1513465                     1887865                     
GPU 6     1511690                     1887257                     
GPU 7     1509969                     1885798                     
GPU 0     28873                       26723                       
GPU 1     49043                       21166717737                 
GPU 2     28053                       26210                       
GPU 3     27541                       25903                       
GPU 4     42794                       37573                       
GPU 5     74328                       57947                       
GPU 6     1511690                     1887257                     
GPU 7     1509969                     1885798                     
GPU 0     199744                      164525                      
GPU 1     232811                      21491513544                 
GPU 2     199339                      164119                      
GPU 3     199748                      164221                      
GPU 4     194534                      162179                      
GPU 5     195557                      162282                      
GPU 6     74942                       58357                       
GPU 7     78014                       59790                       
GPU 0     83649                       66756                       
GPU 1     98292                       21429267382                 
GPU 2     75972                       62866                       
GPU 3     78430                       64096                       
GPU 4     81707                       65734                       
GPU 5     74540                       62151                       
GPU 6     191359                      160131                      
GPU 7     198526                      163715                      
GPU 0     92255                       74234                       
GPU 1     117956                      21477162741                 
GPU 2     87033                       71469                       
GPU 3     87238                       71572                       
GPU 4     89183                       73312                       
GPU 5     84268                       70035                       
GPU 6     74746                       62151                       
GPU 7     77101                       63381                       
GPU 0     78020                       63993                       
GPU 1     102081                      21493065365                 
GPU 2     78838                       64197                       
GPU 3     78121                       63787                       
GPU 4     74640                       62251                       
GPU 5     76687                       63070                       
GPU 6     88773                       72390                       
GPU 7     84575                       70240                       
