#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843942                      955109                      
GPU 1     682665                      870675                      
GPU 2     790709                      946491                      
GPU 3     1073216                     1183842                     
GPU 4     737530                      959162                      
GPU 5     725659                      969330                      
GPU 6     734148                      970653                      
GPU 7     1071309                     845770                      
GPU 0     107347                      79017                       
GPU 1     56566                       46669                       
GPU 2     65356                       53240                       
GPU 3     62200                       49317                       
GPU 4     35154                       29010                       
GPU 5     35325                       29181                       
GPU 6     36776                       31827                       
GPU 7     35155                       29011                       
GPU 0     107347                      79017                       
GPU 1     56566                       46669                       
GPU 2     65356                       53240                       
GPU 3     62200                       49317                       
GPU 4     35154                       29010                       
GPU 5     35325                       29181                       
GPU 6     36776                       31827                       
GPU 7     35155                       29011                       
GPU 0     139608                      111481                      
GPU 1     82347                       74590                       
GPU 2     88741                       79193                       
GPU 3     86013                       74505                       
GPU 4     53364                       51232                       
GPU 5     52511                       49357                       
GPU 6     51318                       50210                       
GPU 7     47652                       45351                       
GPU 0     105566                      78046                       
GPU 1     56319                       46350                       
GPU 2     65009                       53081                       
GPU 3     61686                       48991                       
GPU 4     36040                       30843                       
GPU 5     35018                       28968                       
GPU 6     35869                       31183                       
GPU 7     35016                       28881                       
GPU 0     107773                      79232                       
GPU 1     56485                       46602                       
GPU 2     65345                       53247                       
GPU 3     61852                       49073                       
GPU 4     36208                       30926                       
GPU 5     35186                       28881                       
GPU 6     36890                       31863                       
GPU 7     35273                       29053                       
GPU 0     106415                      78555                       
GPU 1     56062                       46349                       
GPU 2     65093                       53080                       
GPU 3     61771                       49076                       
GPU 4     36295                       31268                       
GPU 5     35103                       28968                       
GPU 6     36722                       31780                       
GPU 7     35103                       28968                       
GPU 0     207638                      159243                      
GPU 1     149360                      123373                      
GPU 2     168104                      134704                      
GPU 3     164951                      130699                      
GPU 4     136833                      110762                      
GPU 5     135385                      109143                      
GPU 6     136321                      111442                      
GPU 7     135725                      109312                      
GPU 0     140324                      111782                      
GPU 1     82301                       74463                       
GPU 2     90820                       80170                       
GPU 3     85537                       74376                       
GPU 4     56143                       53076                       
GPU 5     52820                       49583                       
GPU 6     51116                       49412                       
GPU 7     47281                       45237                       
GPU 0     108448                      79568                       
GPU 1     56398                       46601                       
GPU 2     65259                       53161                       
GPU 3     61852                       49073                       
GPU 4     35442                       29478                       
GPU 5     34931                       28882                       
GPU 6     36125                       31779                       
GPU 7     35103                       28883                       
