#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     23994816                    209786746                   
GPU 1     694311                      769624                      
GPU 2     756377                      907428                      
GPU 3     735246                      913571                      
GPU 4     704875                      913334                      
GPU 5     685462                      907303                      
GPU 6     643525                      855155                      
GPU 7     1011751                     745501                      
GPU 0     394655501                   3548028323                  
GPU 1     37969                       32850                       
GPU 2     65275                       53244                       
GPU 3     35663                       29008                       
GPU 4     35493                       29521                       
GPU 5     35238                       28753                       
GPU 6     61007                       48891                       
GPU 7     34983                       28840                       
GPU 0     394655501                   3548028323                  
GPU 1     37969                       32850                       
GPU 2     65275                       53244                       
GPU 3     35663                       29008                       
GPU 4     35493                       29521                       
GPU 5     35238                       28753                       
GPU 6     61007                       48891                       
GPU 7     34983                       28840                       
GPU 0     376045877                   3380646743                  
GPU 1     37939                       32909                       
GPU 2     63942                       52688                       
GPU 3     35728                       29162                       
GPU 4     35728                       29930                       
GPU 5     35217                       28907                       
GPU 6     64529                       50378                       
GPU 7     34949                       28896                       
GPU 0     382841049                   3441710966                  
GPU 1     38411                       33215                       
GPU 2     63706                       52549                       
GPU 3     35771                       29127                       
GPU 4     35430                       29638                       
GPU 5     35174                       28787                       
GPU 6     61085                       48988                       
GPU 7     34931                       28882                       
GPU 0     245600063                   2207574244                  
GPU 1     37317                       32631                       
GPU 2     64069                       52738                       
GPU 3     35868                       29223                       
GPU 4     33738                       28712                       
GPU 5     32887                       27775                       
GPU 6     60576                       48819                       
GPU 7     35016                       28967                       
GPU 0     251101110                   2257033588                  
GPU 1     37828                       32887                       
GPU 2     79406                       61599                       
GPU 3     35528                       28968                       
GPU 4     36380                       30075                       
GPU 5     35273                       28883                       
GPU 6     62196                       49672                       
GPU 7     34591                       28713                       
GPU 0     259400447                   2330463911                  
GPU 1     185562                      154379                      
GPU 2     194759                      163747                      
GPU 3     175330                      144831                      
GPU 4     169705                      141080                      
GPU 5     169618                      140312                      
GPU 6     189039                      155729                      
GPU 7     160751                      134343                      
GPU 0     337249328                   3031567218                  
GPU 1     62955                       51539                       
GPU 2     86810                       70112                       
GPU 3     58953                       46771                       
GPU 4     58273                       46771                       
GPU 5     58018                       46346                       
GPU 6     83833                       66368                       
GPU 7     57935                       46433                       
GPU 0     373571739                   3358315852                  
GPU 1     38084                       33057                       
GPU 2     63985                       52738                       
GPU 3     35698                       29138                       
GPU 4     35358                       29394                       
GPU 5     35017                       28797                       
GPU 6     60748                       48479                       
GPU 7     34932                       28883                       
GPU 0     273384600                   2457353906                  
GPU 1     37913                       32801                       
GPU 2     71737                       56487                       
GPU 3     35613                       29052                       
GPU 4     35272                       29138                       
GPU 5     34761                       28541                       
GPU 6     60831                       48648                       
GPU 7     34931                       28882                       
GPU 0     403286851                   3625525008                  
GPU 1     37998                       33057                       
GPU 2     64240                       52823                       
GPU 3     35613                       29053                       
GPU 4     35358                       29053                       
GPU 5     34676                       28627                       
GPU 6     60748                       48564                       
GPU 7     34932                       28883                       
