# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28      2      0      0      0   4705    666   1215   1095    495      4 
    0     62     30     28     11      0      0      0    224     13   1215   1095    495      4 
    0     62     30     28     17      0      0      0   2744    397   1215   1095    495      4 
    0     62     30     28     10      0      0      0   3304    275   1215   1095    495      4 
    0     62     30     28     11      0      0      0    448    230   1215   1095    495      4 
    0     62     30     28     13      0      0      0      0      0   1215   1095    495      4 
    0     62     30     28      8      0      0      0   2296     83   1215   1095    495      4 
    0     62     30     29     15      0      0      0   3192    359   1215   1095    495      4 
    0     62     30     28     14      0      0      0   1680    211   1215   1095    495      4 
    0     62     30     28     18      0      0      0   4537    294   1215   1095    495      4 
    0     62     30     28     16      0      0      0   4481    384   1215   1095    495      4 
    0     62     30     28     21      0      0      0   3920    487   1215   1095    495      4 
