#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1009426                     1068608                     
GPU 1     1001828                     1060703                     
GPU 2     1033479                     1106024                     
GPU 3     1060243                     1145225                     
GPU 4     1103783                     1199615                     
GPU 5     1215248                     1291350                     
GPU 6     1187146                     1282663                     
GPU 7     861906                      603334                      
GPU 0     99266                       82013                       
GPU 1     82168                       70444                       
GPU 2     81811                       69575                       
GPU 3     76796                       64252                       
GPU 4     76080                       64868                       
GPU 5     78826                       64187                       
GPU 6     1187146                     1282663                     
GPU 7     861906                      603334                      
GPU 0     81554                       63226                       
GPU 1     64916                       52782                       
GPU 2     64916                       52578                       
GPU 3     62100                       48840                       
GPU 4     62817                       51196                       
GPU 5     64047                       49763                       
GPU 6     72703                       60774                       
GPU 7     70290                       58771                       
GPU 0     83093                       64047                       
GPU 1     63689                       52221                       
GPU 2     64969                       52630                       
GPU 3     61436                       48432                       
GPU 4     62358                       50429                       
GPU 5     62566                       49049                       
GPU 6     61385                       49456                       
GPU 7     61590                       48381                       
GPU 0     154710                      127833                      
GPU 1     146263                      120512                      
GPU 2     144728                      119130                      
GPU 3     140325                      114062                      
GPU 4     138175                      114062                      
GPU 5     136650                      111255                      
GPU 6     60051                       48327                       
GPU 7     62150                       48635                       
GPU 0     80169                       62609                       
GPU 1     63838                       52217                       
GPU 2     64197                       52217                       
GPU 3     61586                       48583                       
GPU 4     62405                       50938                       
GPU 5     61644                       48639                       
GPU 6     130404                      107825                      
GPU 7     130762                      107006                      
