#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932804                      966289                      
GPU 1     775014                      835503                      
GPU 2     787752                      898445                      
GPU 3     698693                      862712                      
GPU 4     764676                      985329                      
GPU 5     754750                      997151                      
GPU 6     762668                      1010020                     
GPU 7     997613                      775921                      
GPU 0     110788                      93996                       
GPU 1     94920                       83247                       
GPU 2     787752                      898445                      
GPU 3     698693                      862712                      
GPU 4     764676                      985329                      
GPU 5     754750                      997151                      
GPU 6     762668                      1010020                     
GPU 7     997613                      775921                      
GPU 0     110788                      93996                       
GPU 1     94920                       83247                       
GPU 2     61541                       60107                       
GPU 3     58151                       54977                       
GPU 4     55183                       53852                       
GPU 5     52086                       49835                       
GPU 6     49119                       47584                       
GPU 7     45538                       44617                       
GPU 0     84445                       64100                       
GPU 1     77391                       62363                       
GPU 2     43756                       37213                       
GPU 3     42641                       34255                       
GPU 4     49389                       39368                       
GPU 5     41844                       33966                       
GPU 6     42152                       34274                       
GPU 7     41846                       33866                       
GPU 0     73695                       55501                       
GPU 1     54887                       45177                       
GPU 2     32401                       28517                       
GPU 3     31174                       25246                       
GPU 4     31685                       27699                       
GPU 5     30356                       24735                       
GPU 6     30560                       25347                       
GPU 7     30355                       24836                       
GPU 0     83296                       63468                       
GPU 1     75528                       61424                       
GPU 2     44152                       37611                       
GPU 3     42414                       34136                       
GPU 4     42925                       36384                       
GPU 5     41598                       33728                       
GPU 6     41905                       34137                       
GPU 7     41701                       33831                       
