#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     692637102                   6222599499                  
GPU 1     833730                      948380                      
GPU 2     936752                      1050012                     
GPU 3     769940                      956286                      
GPU 4     745988                      970729                      
GPU 5     741391                      987610                      
GPU 6     881180                      1058429                     
GPU 7     804542                      624214                      
GPU 0     695573429                   6254097420                  
GPU 1     66808                       54265                       
GPU 2     64591                       53158                       
GPU 3     62545                       49404                       
GPU 4     35155                       29353                       
GPU 5     34814                       28926                       
GPU 6     35842                       29356                       
GPU 7     43565                       35533                       
GPU 0     701936484                   6311424465                  
GPU 1     66810                       54352                       
GPU 2     64421                       53158                       
GPU 3     62630                       49404                       
GPU 4     35154                       29267                       
GPU 5     34813                       29011                       
GPU 6     36689                       29863                       
GPU 7     61434                       49061                       
GPU 0     683633909                   6146569336                  
GPU 1     97952                       84897                       
GPU 2     88395                       79351                       
GPU 3     86347                       74743                       
GPU 4     56142                       52218                       
GPU 5     53156                       49914                       
GPU 6     50092                       47361                       
GPU 7     73973                       65441                       
GPU 0     701572045                   6308158568                  
GPU 1     71328                       56482                       
GPU 2     64588                       53240                       
GPU 3     62967                       49657                       
GPU 4     35664                       30289                       
GPU 5     34811                       29009                       
GPU 6     34982                       28924                       
GPU 7     61432                       49060                       
GPU 0     700222434                   6295999924                  
GPU 1     67147                       54435                       
GPU 2     64246                       53069                       
GPU 3     62880                       49485                       
GPU 4     35236                       29093                       
GPU 5     35065                       29093                       
GPU 6     34808                       28751                       
GPU 7     61351                       49064                       
GPU 0     698227436                   6278024699                  
GPU 1     67495                       54696                       
GPU 2     64595                       53160                       
GPU 3     62804                       49577                       
GPU 4     35406                       29775                       
GPU 5     34895                       29008                       
GPU 6     34810                       28838                       
GPU 7     61089                       48974                       
GPU 0     700560771                   6299050729                  
GPU 1     67915                       54861                       
GPU 2     64247                       53070                       
GPU 3     62711                       49486                       
GPU 4     35493                       29777                       
GPU 5     34896                       29009                       
GPU 6     34896                       28924                       
GPU 7     61261                       48974                       
GPU 0     694421648                   6243848443                  
GPU 1     67489                       54690                       
GPU 2     64161                       52984                       
GPU 3     62881                       49486                       
GPU 4     35152                       29094                       
GPU 5     35066                       29094                       
GPU 6     34896                       28923                       
GPU 7     61261                       48974                       
GPU 0     682034815                   6131415271                  
GPU 1     204086                      167995                      
GPU 2     194103                      162279                      
GPU 3     189581                      156477                      
GPU 4     157756                      133611                      
GPU 5     154856                      130881                      
GPU 6     152125                      128491                      
GPU 7     61431                       49059                       
