# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     26      1      0      0  53377    988   1215   1095    495      4 
    0     62     27     25     26      1      0      0   6105    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5825    685   1215   1095    495      4 
    0     62     27     26     26      1      0      0   5937    698   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     61     27     25     26      1      0      0   5937    692   1215   1095    495      4 
    0     62     27     26     25      1      0      0   5993    692   1215   1095    495      4 
    0     62     27     25     25      1      0      0   5993    672   1215   1095    495      4 
    0     62     27     26     25      1      0      0   5993    685   1215   1095    495      4 
