#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11527232804                 3689139                     
GPU 1     773039                      898994                      
GPU 2     783885                      929724                      
GPU 3     789936                      967385                      
GPU 4     776637                      980527                      
GPU 5     762616                      1004760                     
GPU 6     823628                      1047780                     
GPU 7     1117860                     838395                      
GPU 0     11048092635                 2474729                     
GPU 1     96705                       79043                       
GPU 2     99624                       80426                       
GPU 3     98807                       77254                       
GPU 4     97426                       78688                       
GPU 5     97530                       76641                       
GPU 6     97070                       77154                       
GPU 7     96200                       75977                       
GPU 0     11048092635                 2474729                     
GPU 1     96705                       79043                       
GPU 2     99624                       80426                       
GPU 3     98807                       77254                       
GPU 4     97426                       78688                       
GPU 5     97530                       76641                       
GPU 6     97070                       77154                       
GPU 7     96200                       75977                       
GPU 0     12750978533                 2815433                     
GPU 1     52391                       47735                       
GPU 2     51828                       46916                       
GPU 3     49014                       42312                       
GPU 4     47479                       42107                       
GPU 5     45075                       39344                       
GPU 6     43335                       38372                       
GPU 7     41033                       36326                       
GPU 0     13670863290                 2996185                     
GPU 1     34323                       29668                       
GPU 2     36369                       30691                       
GPU 3     33964                       26752                       
GPU 4     34016                       27622                       
GPU 5     33606                       26599                       
GPU 6     33964                       27212                       
GPU 7     33811                       26701                       
GPU 0     13500169900                 2960069                     
GPU 1     33248                       29105                       
GPU 2     33812                       29413                       
GPU 3     34323                       26906                       
GPU 4     33556                       26957                       
GPU 5     33710                       26599                       
GPU 6     34119                       27264                       
GPU 7     33607                       26548                       
GPU 0     13667635237                 3009372                     
GPU 1     51152                       46957                       
GPU 2     51663                       46752                       
GPU 3     48082                       41739                       
GPU 4     47519                       41432                       
GPU 5     45268                       39284                       
GPU 6     43835                       39027                       
GPU 7     41431                       36469                       
