#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     97835036                    6613361                     
GPU 1     780721                      905831                      
GPU 2     773705                      926153                      
GPU 3     737613                      919243                      
GPU 4     751768                      968158                      
GPU 5     747719                      987862                      
GPU 6     739579                      989506                      
GPU 7     1054482                     776987                      
GPU 0     192820446                   11518726                    
GPU 1     196430                      164260                      
GPU 2     196605                      163582                      
GPU 3     188130                      155879                      
GPU 4     184891                      154943                      
GPU 5     153751                      130458                      
GPU 6     151451                      128584                      
GPU 7     148721                      126025                      
GPU 0     192820446                   11518726                    
GPU 1     196430                      164260                      
GPU 2     196605                      163582                      
GPU 3     188130                      155879                      
GPU 4     184891                      154943                      
GPU 5     153751                      130458                      
GPU 6     151451                      128584                      
GPU 7     148721                      126025                      
GPU 0     179643410                   10643693                    
GPU 1     89263                       71615                       
GPU 2     89945                       71956                       
GPU 3     85356                       66767                       
GPU 4     86806                       69666                       
GPU 5     58155                       46643                       
GPU 6     58240                       46728                       
GPU 7     57814                       46387                       
GPU 0     383902379                   22650014                    
GPU 1     64069                       52993                       
GPU 2     66881                       54186                       
GPU 3     61769                       49074                       
GPU 4     63388                       51290                       
GPU 5     35187                       29138                       
GPU 6     34931                       29053                       
GPU 7     35187                       28882                       
GPU 0     609555054                   35923715                    
GPU 1     65265                       53507                       
GPU 2     67395                       54529                       
GPU 3     61771                       48991                       
GPU 4     63305                       51291                       
GPU 5     35188                       29224                       
GPU 6     35188                       29139                       
GPU 7     34932                       28883                       
GPU 0     741968884                   43713123                    
GPU 1     62026                       51887                       
GPU 2     66797                       54273                       
GPU 3     61856                       48990                       
GPU 4     62964                       51547                       
GPU 5     34762                       28883                       
GPU 6     35273                       29650                       
GPU 7     34933                       28798                       
GPU 0     132906560                   7913936                     
GPU 1     88015                       80006                       
GPU 2     93212                       81710                       
GPU 3     84947                       73956                       
GPU 4     84265                       74808                       
GPU 5     53592                       50099                       
GPU 6     50780                       47883                       
GPU 7     47798                       45327                       
GPU 0     188261071                   11142872                    
GPU 1     65262                       53505                       
GPU 2     66455                       54186                       
GPU 3     61770                       48990                       
GPU 4     63303                       51460                       
GPU 5     35187                       29138                       
GPU 6     35102                       29564                       
GPU 7     34761                       28797                       
GPU 0     630436922                   37152093                    
GPU 1     64411                       53165                       
GPU 2     66627                       54187                       
GPU 3     60237                       48223                       
GPU 4     63134                       51546                       
GPU 5     35187                       29138                       
GPU 6     31864                       27860                       
GPU 7     35187                       28968                       
GPU 0     507790488                   29931658                    
GPU 1     64752                       53165                       
GPU 2     64582                       53080                       
GPU 3     59299                       47797                       
GPU 4     68672                       54443                       
GPU 5     35358                       29224                       
GPU 6     35784                       30502                       
GPU 7     34932                       28798                       
GPU 0     708147291                   41724239                    
GPU 1     66201                       53932                       
GPU 2     66627                       54188                       
GPU 3     61856                       48990                       
GPU 4     65520                       52739                       
GPU 5     35188                       29139                       
GPU 6     35103                       29139                       
GPU 7     34933                       28798                       
GPU 0     730614908                   43140178                    
GPU 1     184802                      158390                      
GPU 2     196901                      163672                      
GPU 3     188976                      156088                      
GPU 4     184715                      154895                      
GPU 5     154384                      130613                      
GPU 6     151742                      128737                      
GPU 7     148589                      125841                      
