# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      6     14   1215   1095    457     68 
    0     62     28     26      0      0      0      0      0      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0    185   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0    887   1215   1095    457     68 
    0     62     28     26      0      0      0      0     26      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0     33    263   1215   1095    457     68 
    0     62     28     26      0      0      0      0      0      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0      0    395   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0    220   1265   1215   1095    457     68 
    0     62     28     26      0      0      0      0     63      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0     42   1349   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0    355   1215   1095    457     68 
