#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     872698                      24656214396                 
GPU 1     731804                      896661                      
GPU 2     747580                      925632                      
GPU 3     754483                      958517                      
GPU 4     652928                      931664                      
GPU 5     707865                      977791                      
GPU 6     678520                      976025                      
GPU 7     713891                      611907                      
GPU 0     87239                       25070825459                 
GPU 1     72132                       65067                       
GPU 2     51911                       47303                       
GPU 3     45256                       40956                       
GPU 4     41212                       38806                       
GPU 5     38704                       36707                       
GPU 6     59593                       54166                       
GPU 7     713891                      611907                      
GPU 0     82269                       22270639179                 
GPU 1     61177                       50426                       
GPU 2     34096                       29898                       
GPU 3     33328                       26928                       
GPU 4     31536                       26109                       
GPU 5     31076                       25854                       
GPU 6     57083                       46383                       
GPU 7     60055                       53195                       
GPU 0     84627                       17888549549                 
GPU 1     63995                       51708                       
GPU 2     34966                       30256                       
GPU 3     33431                       26980                       
GPU 4     32560                       26826                       
GPU 5     32304                       26365                       
GPU 6     58363                       47202                       
GPU 7     56776                       45462                       
GPU 0     84627                       17888549549                 
GPU 1     63995                       51708                       
GPU 2     34966                       30256                       
GPU 3     33431                       26980                       
GPU 4     32560                       26826                       
GPU 5     32304                       26365                       
GPU 6     58363                       47202                       
GPU 7     58721                       46383                       
GPU 0     82936                       21925241263                 
GPU 1     63226                       51451                       
GPU 2     34454                       30102                       
GPU 3     33430                       27031                       
GPU 4     32355                       26570                       
GPU 5     31894                       26262                       
GPU 6     57286                       47098                       
GPU 7     56364                       45255                       
GPU 0     93387                       25094264336                 
GPU 1     68804                       63327                       
GPU 2     49248                       45972                       
GPU 3     45665                       41160                       
GPU 4     41518                       38600                       
GPU 5     40290                       37474                       
GPU 6     60870                       55188                       
GPU 7     62662                       54420                       
