#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151595                     6567488890                  
GPU 1     1032762                     1092250                     
GPU 2     1022854                     1112838                     
GPU 3     743105                      935554                      
GPU 4     747280                      967394                      
GPU 5     735491                      974391                      
GPU 6     765152                      1018480                     
GPU 7     1058864                     835945                      
GPU 0     73212                       6733091357                  
GPU 1     66302                       53929                       
GPU 2     63818                       52727                       
GPU 3     62454                       49230                       
GPU 4     36006                       30716                       
GPU 5     34727                       28583                       
GPU 6     61605                       49574                       
GPU 7     34898                       28840                       
GPU 0     73212                       6733091357                  
GPU 1     66302                       53929                       
GPU 2     63818                       52727                       
GPU 3     62454                       49230                       
GPU 4     36006                       30716                       
GPU 5     34727                       28583                       
GPU 6     61605                       49574                       
GPU 7     34898                       28840                       
GPU 0     78325                       6949331654                  
GPU 1     65967                       53609                       
GPU 2     63678                       52510                       
GPU 3     62143                       49015                       
GPU 4     35802                       30773                       
GPU 5     34865                       28642                       
GPU 6     61546                       49101                       
GPU 7     34950                       28898                       
GPU 0     73188                       6889945479                  
GPU 1     66883                       54017                       
GPU 2     45156                       38681                       
GPU 3     62452                       49161                       
GPU 4     35784                       30587                       
GPU 5     34762                       28542                       
GPU 6     61089                       48480                       
GPU 7     34847                       28798                       
GPU 0     65775                       6990455857                  
GPU 1     66116                       53506                       
GPU 2     37318                       32376                       
GPU 3     62112                       48735                       
GPU 4     35529                       30161                       
GPU 5     35103                       28457                       
GPU 6     61942                       49502                       
GPU 7     34933                       28542                       
GPU 0     168868                      6868086540                  
GPU 1     202008                      166139                      
GPU 2     165969                      140579                      
GPU 3     193488                      157449                      
GPU 4     159153                      134786                      
GPU 5     153614                      129247                      
GPU 6     178321                      147734                      
GPU 7     148415                      125241                      
GPU 0     80340                       6700394434                  
GPU 1     67561                       54355                       
GPU 2     36975                       32289                       
GPU 3     61937                       48817                       
GPU 4     35782                       30585                       
GPU 5     34419                       28285                       
GPU 6     60830                       48391                       
GPU 7     34590                       28541                       
GPU 0     78637                       6869993533                  
GPU 1     66198                       53759                       
GPU 2     36805                       32290                       
GPU 3     62195                       48989                       
GPU 4     35698                       30330                       
GPU 5     34761                       28456                       
GPU 6     61003                       48308                       
GPU 7     35017                       28797                       
GPU 0     73101                       6779759551                  
GPU 1     66200                       53591                       
GPU 2     37402                       32546                       
GPU 3     62111                       48819                       
GPU 4     36039                       31183                       
GPU 5     34506                       28371                       
GPU 6     61003                       48393                       
GPU 7     34932                       28712                       
GPU 0     75827                       6677482438                  
GPU 1     66625                       53846                       
GPU 2     37146                       32375                       
GPU 3     62365                       49074                       
GPU 4     36039                       31182                       
GPU 5     34675                       28456                       
GPU 6     61087                       48392                       
GPU 7     34845                       28711                       
