# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   6560      2   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6373      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   5984      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6419      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6365      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6419      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6637      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   5929      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   5984      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6365      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
