#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3716562260                  3449438040                  
GPU 1     1025808                     1086322                     
GPU 2     788415                      947501                      
GPU 3     758091                      946189                      
GPU 4     733423                      954002                      
GPU 5     738099                      987790                      
GPU 6     757154                      1009539                     
GPU 7     1059395                     836365                      
GPU 0     3805300925                  3531780925                  
GPU 1     64049                       51454                       
GPU 2     34197                       29539                       
GPU 3     33378                       26774                       
GPU 4     33737                       28362                       
GPU 5     32253                       26007                       
GPU 6     32714                       26826                       
GPU 7     32304                       26059                       
GPU 0     3805300925                  3531780925                  
GPU 1     64049                       51454                       
GPU 2     34197                       29539                       
GPU 3     33378                       26774                       
GPU 4     33737                       28362                       
GPU 5     32253                       26007                       
GPU 6     32714                       26826                       
GPU 7     32304                       26059                       
GPU 0     3868706490                  3590265740                  
GPU 1     63594                       51264                       
GPU 2     34845                       29830                       
GPU 3     33361                       26760                       
GPU 4     33719                       28756                       
GPU 5     32338                       26044                       
GPU 6     32849                       27272                       
GPU 7     32236                       25993                       
GPU 0     3883332805                  3603981884                  
GPU 1     144556                      118724                      
GPU 2     111205                      94631                       
GPU 3     109210                      90744                       
GPU 4     107163                      90999                       
GPU 5     103634                      86805                       
GPU 6     102610                      86804                       
GPU 7     100206                      84093                       
GPU 0     3876175866                  3597389177                  
GPU 1     63683                       51304                       
GPU 2     34322                       29616                       
GPU 3     33453                       26854                       
GPU 4     33350                       28235                       
GPU 5     32225                       26036                       
GPU 6     33197                       27724                       
GPU 7     32174                       25985                       
