#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     834924                      21509455540                 
GPU 1     608448                      637825                      
GPU 2     557454                      606951                      
GPU 3     553950                      638652                      
GPU 4     384995                      507138                      
GPU 5     748918                      994873                      
GPU 6     756033                      1008044                     
GPU 7     999792                      789310                      
GPU 0     87543                       21747495554                 
GPU 1     83141                       70189                       
GPU 2     78279                       67476                       
GPU 3     48125                       42442                       
GPU 4     72854                       61334                       
GPU 5     748918                      994873                      
GPU 6     756033                      1008044                     
GPU 7     999792                      789310                      
GPU 0     87543                       21747495554                 
GPU 1     83141                       70189                       
GPU 2     78279                       67476                       
GPU 3     48125                       42442                       
GPU 4     72854                       61334                       
GPU 5     71319                       59799                       
GPU 6     71723                       60357                       
GPU 7     40188                       36553                       
GPU 0     85796                       21857597587                 
GPU 1     64040                       51754                       
GPU 2     62402                       51242                       
GPU 3     33376                       27182                       
GPU 4     60662                       48273                       
GPU 5     60099                       47403                       
GPU 6     59132                       47562                       
GPU 7     32612                       27032                       
GPU 0     86138                       21565506164                 
GPU 1     63989                       51866                       
GPU 2     62454                       51355                       
GPU 3     33503                       27314                       
GPU 4     60664                       47979                       
GPU 5     60408                       47570                       
GPU 6     58976                       47876                       
GPU 7     32582                       27007                       
GPU 0     107926                      21887033513                 
GPU 1     81380                       69462                       
GPU 2     78158                       67621                       
GPU 3     48030                       42557                       
GPU 4     73503                       62659                       
GPU 5     70946                       59846                       
GPU 6     67569                       58260                       
GPU 7     39744                       36623                       
