#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11455342817                 3723956                     
GPU 1     977427                      1060902                     
GPU 2     1067117                     1138720                     
GPU 3     1107173                     1190176                     
GPU 4     1128308                     1238079                     
GPU 5     724847                      952657                      
GPU 6     776162                      1019360                     
GPU 7     1129632                     847224                      
GPU 0     10941035524                 2425600                     
GPU 1     59846                       50068                       
GPU 2     62663                       51502                       
GPU 3     61281                       48124                       
GPU 4     60924                       49712                       
GPU 5     33585                       27493                       
GPU 6     59901                       47562                       
GPU 7     60515                       47665                       
GPU 0     10941035524                 2425600                     
GPU 1     59846                       50068                       
GPU 2     62663                       51502                       
GPU 3     61281                       48124                       
GPU 4     60924                       49712                       
GPU 5     33585                       27493                       
GPU 6     59901                       47562                       
GPU 7     60515                       47665                       
GPU 0     12245843543                 2706064                     
GPU 1     61088                       50650                       
GPU 2     62418                       51316                       
GPU 3     64414                       49628                       
GPU 4     60577                       48912                       
GPU 5     33563                       27423                       
GPU 6     60475                       48605                       
GPU 7     61038                       47940                       
GPU 0     12702518563                 2824141                     
GPU 1     79237                       68750                       
GPU 2     79083                       68239                       
GPU 3     77754                       64351                       
GPU 4     73917                       62714                       
GPU 5     45066                       40258                       
GPU 6     70643                       60208                       
GPU 7     69364                       58111                       
GPU 0     12786110945                 2867381                     
GPU 1     122974                      99699                       
GPU 2     127015                      101694                      
GPU 3     124304                      97755                       
GPU 4     123538                      98472                       
GPU 5     96017                       76783                       
GPU 6     126249                      99495                       
GPU 7     123948                      97449                       
