#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4776303630                  281937065                   
GPU 1     797896                      978066                      
GPU 2     783624                      936867                      
GPU 3     749847                      939087                      
GPU 4     737452                      954458                      
GPU 5     721114                      958845                      
GPU 6     759121                      1012162                     
GPU 7     1064768                     784566                      
GPU 0     4854313736                  285616025                   
GPU 1     43314                       40139                       
GPU 2     76169                       62041                       
GPU 3     42693                       34605                       
GPU 4     43615                       36858                       
GPU 5     41772                       33991                       
GPU 6     41978                       35118                       
GPU 7     41876                       34094                       
GPU 0     4854313736                  285616025                   
GPU 1     43314                       40139                       
GPU 2     76169                       62041                       
GPU 3     42693                       34605                       
GPU 4     43615                       36858                       
GPU 5     41772                       33991                       
GPU 6     41978                       35118                       
GPU 7     41876                       34094                       
GPU 0     4847108560                  285191385                   
GPU 1     61565                       54304                       
GPU 2     53907                       45212                       
GPU 3     30993                       25776                       
GPU 4     31607                       27516                       
GPU 5     30585                       25368                       
GPU 6     30994                       26596                       
GPU 7     30687                       25368                       
GPU 0     4848407499                  285300860                   
GPU 1     72568                       72568                       
GPU 2     108240                      95055                       
GPU 3     70014                       64291                       
GPU 4     66642                       63473                       
GPU 5     63065                       58669                       
GPU 6     60611                       57238                       
GPU 7     56727                       53559                       
GPU 0     4749342486                  279441695                   
GPU 1     61327                       54172                       
GPU 2     53865                       45177                       
GPU 3     28618                       24632                       
GPU 4     29129                       26574                       
GPU 5     29333                       24836                       
GPU 6     28311                       24836                       
GPU 7     30253                       25245                       
GPU 0     4837249666                  284611193                   
GPU 1     44254                       40473                       
GPU 2     75836                       61732                       
GPU 3     42620                       34648                       
GPU 4     43029                       36386                       
GPU 5     41701                       33831                       
GPU 6     42007                       34342                       
GPU 7     41905                       33933                       
