#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2706981                     2434235                     
GPU 1     1362068                     1271928                     
GPU 2     1253085                     1225129                     
GPU 3     1420624                     1345616                     
GPU 4     775205                      1035825                     
GPU 5     438893                      817360                      
GPU 6     345091                      779905                      
GPU 7     351970                      815089                      
GPU 0     1915558                     16463690567                 
GPU 1     161246                      133433                      
GPU 2     112991                      102750                      
GPU 3     50709                       60271                       
GPU 4     106672                      102235                      
GPU 5     104315                      98852                       
GPU 6     87552                       86016                       
GPU 7     87869                       84968                       
GPU 0     47264                       17028385600                 
GPU 1     94526                       82070                       
GPU 2     157144                      119436                      
GPU 3     178136                      136161                      
GPU 4     174380                      135477                      
GPU 5     169087                      131379                      
GPU 6     136326                      106638                      
GPU 7     134790                      105102                      
GPU 0     166528                      16782695261                 
GPU 1     151683                      119947                      
GPU 2     143489                      115678                      
GPU 3     140413                      111580                      
GPU 4     195860                      154914                      
GPU 5     206444                      158501                      
GPU 6     175222                      139563                      
GPU 7     134790                      105102                      
GPU 0     134784                      16832669945                 
GPU 1     197231                      151336                      
GPU 2     186659                      145880                      
GPU 3     188884                      144691                      
GPU 4     176771                      140768                      
GPU 5     176255                      138888                      
GPU 6     138887                      111417                      
GPU 7     173346                      137516                      
GPU 0     359336                      16863637315                 
GPU 1     368381                      288528                      
GPU 2     360011                      284085                      
GPU 3     349941                      276745                      
GPU 4     396691                      316158                      
GPU 5     392607                      311902                      
GPU 6     138887                      111417                      
GPU 7     133598                      108345                      
GPU 0     130677                      16881710877                 
GPU 1     197234                      151679                      
GPU 2     184095                      145024                      
GPU 3     179999                      140586                      
GPU 4     184430                      144848                      
GPU 5     171967                      136823                      
GPU 6     379302                      301496                      
GPU 7     377939                      300133                      
GPU 0     158042                      8769616602                  
GPU 1     139764                      115020                      
GPU 2     138570                      114166                      
GPU 3     137548                      111438                      
GPU 4     197968                      157351                      
GPU 5     190405                      151335                      
GPU 6     144202                      113996                      
GPU 7     137884                      110580                      
