#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1244139                     20244152818                 
GPU 1     781235                      889791                      
GPU 2     969072                      1057759                     
GPU 3     855596                      994696                      
GPU 4     901473                      1078548                     
GPU 5     965193                      1129428                     
GPU 6     1166615                     1269816                     
GPU 7     1062376                     782803                      
GPU 0     96659                       20183930110                 
GPU 1     77601                       62552                       
GPU 2     54569                       45457                       
GPU 3     31738                       25902                       
GPU 4     31841                       27848                       
GPU 5     30613                       25391                       
GPU 6     30715                       25596                       
GPU 7     30817                       25493                       
GPU 0     96659                       20183930110                 
GPU 1     77601                       62552                       
GPU 2     54569                       45457                       
GPU 3     31738                       25902                       
GPU 4     31841                       27848                       
GPU 5     30613                       25391                       
GPU 6     30715                       25596                       
GPU 7     30817                       25493                       
GPU 0     117048                      20650444326                 
GPU 1     57156                       47135                       
GPU 2     76277                       62167                       
GPU 3     43252                       34765                       
GPU 4     43253                       36709                       
GPU 5     41823                       34051                       
GPU 6     41823                       34461                       
GPU 7     41825                       33950                       
GPU 0     96906                       20706847635                 
GPU 1     80857                       64092                       
GPU 2     54176                       45385                       
GPU 3     31074                       25656                       
GPU 4     32504                       27802                       
GPU 5     30459                       25246                       
GPU 6     30459                       25552                       
GPU 7     30560                       25348                       
GPU 0     146244                      20589870647                 
GPU 1     92984                       82868                       
GPU 2     108311                      95130                       
GPU 3     71425                       64783                       
GPU 4     68361                       63763                       
GPU 5     64071                       59166                       
GPU 6     60393                       56612                       
GPU 7     57329                       53854                       
GPU 0     55086                       20732365741                 
GPU 1     81016                       63444                       
GPU 2     54044                       44543                       
GPU 3     31261                       25029                       
GPU 4     31567                       27072                       
GPU 5     30545                       24926                       
GPU 6     30543                       24925                       
GPU 7     30440                       24822                       
