#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     993058                      1031791                     
GPU 1     768301                      889361                      
GPU 2     759165                      909416                      
GPU 3     890269                      1029244                     
GPU 4     724234                      932183                      
GPU 5     710353                      948885                      
GPU 6     738412                      971334                      
GPU 7     1009903                     797291                      
GPU 0     106993                      78581                       
GPU 1     37115                       32166                       
GPU 2     42662                       34898                       
GPU 3     35752                       28926                       
GPU 4     35668                       30377                       
GPU 5     710353                      948885                      
GPU 6     738412                      971334                      
GPU 7     1009903                     797291                      
GPU 0     106993                      78581                       
GPU 1     37115                       32166                       
GPU 2     42662                       34898                       
GPU 3     35752                       28926                       
GPU 4     35668                       30377                       
GPU 5     35071                       28500                       
GPU 6     60405                       48204                       
GPU 7     34810                       28325                       
GPU 0     114568                      82407                       
GPU 1     37279                       32161                       
GPU 2     37024                       31990                       
GPU 3     35744                       28834                       
GPU 4     35318                       29773                       
GPU 5     35147                       28578                       
GPU 6     60325                       48038                       
GPU 7     34727                       28413                       
GPU 0     141172                      111949                      
GPU 1     66624                       61853                       
GPU 2     63216                       59383                       
GPU 3     59212                       54015                       
GPU 4     56060                       52567                       
GPU 5     53163                       49329                       
GPU 6     75655                       66624                       
GPU 7     47539                       44813                       
GPU 0     104961                      77528                       
GPU 1     36889                       31948                       
GPU 2     36889                       31948                       
GPU 3     35441                       28625                       
GPU 4     35867                       30329                       
GPU 5     35356                       28626                       
GPU 6     60660                       48562                       
GPU 7     34590                       28285                       
GPU 0     106751                      78381                       
GPU 1     37231                       32204                       
GPU 2     37060                       32034                       
GPU 3     35442                       28796                       
GPU 4     35101                       29052                       
GPU 5     34845                       28456                       
GPU 6     60405                       48136                       
GPU 7     34590                       28285                       
GPU 0     106071                      77956                       
GPU 1     37231                       32119                       
GPU 2     37146                       32119                       
GPU 3     35698                       28797                       
GPU 4     34761                       28797                       
GPU 5     34761                       28371                       
GPU 6     59895                       47967                       
GPU 7     34761                       28371                       
GPU 0     207717                      158983                      
GPU 1     137854                      112550                      
GPU 2     139729                      113402                      
GPU 3     138195                      110079                      
GPU 4     136916                      110249                      
GPU 5     136576                      109226                      
GPU 6     161880                      128907                      
GPU 7     136405                      109141                      
GPU 0     134419                      107160                      
GPU 1     66598                       61743                       
GPU 2     63105                       59273                       
GPU 3     59103                       53993                       
GPU 4     55867                       52205                       
GPU 5     52545                       49054                       
GPU 6     75284                       66512                       
GPU 7     47520                       44795                       
GPU 0     79284                       59357                       
GPU 1     37045                       31595                       
GPU 2     36875                       31424                       
GPU 3     35597                       28444                       
GPU 4     35086                       28529                       
GPU 5     34659                       27931                       
GPU 6     60547                       48199                       
GPU 7     34829                       28102                       
