#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1158647                     1163831                     
GPU 1     806158                      937694                      
GPU 2     812912                      962535                      
GPU 3     982309                      1103832                     
GPU 4     796616                      1000048                     
GPU 5     776134                      1008145                     
GPU 6     789667                      1021922                     
GPU 7     1017559                     803336                      
GPU 0     132385                      96959                       
GPU 1     44948                       38907                       
GPU 2     45462                       39216                       
GPU 3     982309                      1103832                     
GPU 4     796616                      1000048                     
GPU 5     776134                      1008145                     
GPU 6     789667                      1021922                     
GPU 7     1017559                     803336                      
GPU 0     132385                      96959                       
GPU 1     44948                       38907                       
GPU 2     45462                       39216                       
GPU 3     98403                       71780                       
GPU 4     43920                       37163                       
GPU 5     42693                       35219                       
GPU 6     43410                       36141                       
GPU 7     43001                       35425                       
GPU 0     105989                      77752                       
GPU 1     32942                       29566                       
GPU 2     33351                       29975                       
GPU 3     83686                       61076                       
GPU 4     32028                       27526                       
GPU 5     31414                       26195                       
GPU 6     31823                       27218                       
GPU 7     31618                       26604                       
GPU 0     132351                      96887                       
GPU 1     45479                       39041                       
GPU 2     45173                       39143                       
GPU 3     97706                       71337                       
GPU 4     43742                       36690                       
GPU 5     42926                       35260                       
GPU 6     43131                       35772                       
GPU 7     42314                       35057                       
GPU 0     255006                      202472                      
GPU 1     195513                      163728                      
GPU 2     193978                      162091                      
GPU 3     187537                      155139                      
GPU 4     181405                      151869                      
GPU 5     177214                      148087                      
GPU 6     174452                      146756                      
GPU 7     170671                      142975                      
