#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1389766                     1269034                     
GPU 1     1280201                     1214280                     
GPU 2     1456533                     1344857                     
GPU 3     1454531                     1409546                     
GPU 4     1130801                     1231878                     
GPU 5     1747751                     1690410                     
GPU 6     1921812                     1838052                     
GPU 7     11199382                    8487424                     
GPU 0     52526                       41468                       
GPU 1     32459                       28465                       
GPU 2     32255                       28364                       
GPU 3     30406                       24571                       
GPU 4     31533                       27131                       
GPU 5     30717                       24573                       
GPU 6     31024                       25700                       
GPU 7     46793                       36554                       
GPU 0     52526                       41468                       
GPU 1     32459                       28465                       
GPU 2     32255                       28364                       
GPU 3     30406                       24571                       
GPU 4     31533                       27131                       
GPU 5     30717                       24573                       
GPU 6     31024                       25700                       
GPU 7     46793                       36554                       
GPU 0     165071                      138173                      
GPU 1     135822                      116185                      
GPU 2     134465                      114438                      
GPU 3     125297                      106288                      
GPU 4     126832                      108027                      
GPU 5     113649                      98523                       
GPU 6     113957                      99035                       
GPU 7     108338                      94029                       
GPU 0     102154                      81029                       
GPU 1     83580                       68884                       
GPU 2     105623                      79983                       
GPU 3     86213                       67520                       
GPU 4     81513                       66804                       
GPU 5     81206                       65067                       
GPU 6     80286                       65883                       
GPU 7     79773                       64452                       
GPU 0     125595                      98718                       
GPU 1     94734                       77872                       
GPU 2     109042                      84719                       
GPU 3     98824                       76954                       
GPU 4     94125                       76342                       
GPU 5     90856                       72971                       
GPU 6     93411                       75628                       
GPU 7     92596                       74199                       
GPU 0     104349                      82273                       
GPU 1     85850                       70009                       
GPU 2     86054                       70111                       
GPU 3     82988                       65920                       
GPU 4     90958                       71642                       
GPU 5     85030                       67043                       
GPU 6     81044                       65816                       
GPU 7     85846                       67553                       
