#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     893643616                   8029746978                  
GPU 1     825137                      930974                      
GPU 2     866615                      987538                      
GPU 3     767262                      953309                      
GPU 4     955227                      1121598                     
GPU 5     738875                      975315                      
GPU 6     714487                      960862                      
GPU 7     1107864                     830898                      
GPU 0     907923577                   8164213261                  
GPU 1     35480                       30206                       
GPU 2     36299                       30770                       
GPU 3     33071                       26467                       
GPU 4     59846                       48071                       
GPU 5     32713                       26416                       
GPU 6     33328                       27594                       
GPU 7     32407                       26314                       
GPU 0     907923577                   8164213261                  
GPU 1     35480                       30206                       
GPU 2     36299                       30770                       
GPU 3     33071                       26467                       
GPU 4     59846                       48071                       
GPU 5     32713                       26416                       
GPU 6     33328                       27594                       
GPU 7     32407                       26314                       
GPU 0     908079254                   8165581546                  
GPU 1     35768                       30344                       
GPU 2     34847                       29986                       
GPU 3     33571                       26713                       
GPU 4     59262                       47645                       
GPU 5     32701                       26458                       
GPU 6     33060                       27225                       
GPU 7     32855                       26509                       
GPU 0     898351912                   8077991655                  
GPU 1     53748                       48276                       
GPU 2     53695                       47967                       
GPU 3     47201                       41473                       
GPU 4     70878                       60241                       
GPU 5     43519                       38865                       
GPU 6     42291                       38609                       
GPU 7     42905                       37587                       
GPU 0     908360746                   8167668675                  
GPU 1     101019                      80969                       
GPU 2     98668                       79947                       
GPU 3     94933                       75445                       
GPU 4     119637                      95494                       
GPU 5     93448                       74881                       
GPU 6     93446                       75545                       
GPU 7     93087                       74674                       
