# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0    158   2530   1215   1095    425     12 
    1     56     26     25      0      0      0      0    298   2680   1215   1095    425     12 
    0     61     27     25      0      0      0      0    147   2464   1215   1095    425     12 
    1     59     26     25      0      0      0      0    139   2305   1215   1095    425     12 
    0     61     27     25      0      0      0      0    137   2358   1215   1095    425     12 
    1     59     26     25      0      0      0      0    118   2179   1215   1095    425     12 
    0     61     27     26      0      0      0      0    150   2512   1215   1095    425     12 
    1     59     26     25      0      0      0      0    141   2382   1215   1095    425     12 
    0     61     27     26      0      0      0      0    144   2417   1215   1095    425     12 
    1     59     26     25      0      0      0      0    134   2310   1215   1095    425     12 
    0     61     27     26      0      0      0      0    143   2327   1215   1095    425     12 
    1     59     26     25      0      0      0      0    142   2307   1215   1095    425     12 
    0     61     27     25      0      0      0      0      0      0   1215   1095    421      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
