#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2670133247                  158583123                   
GPU 1     29950094                    259509220                   
GPU 2     1062317                     1339814                     
GPU 3     2554158087                  151468085                   
GPU 4     3362376                     11295401                    
GPU 5     8431998                     30170579                    
GPU 6     14835664                    60514900                    
GPU 7     1319083                     1041381                     
GPU 0     2562417871                  150843307                   
GPU 1     14493009                    93581792                    
GPU 2     58561                       62451                       
GPU 3     2455590439                  144524759                   
GPU 4     13222486                    98943861                    
GPU 5     38269328                    302702253                   
GPU 6     136580468                   56818786                    
GPU 7     46175                       48939                       
GPU 0     2562417871                  150843307                   
GPU 1     14493009                    93581792                    
GPU 2     58561                       62451                       
GPU 3     2455590439                  144524759                   
GPU 4     13222486                    98943861                    
GPU 5     38269328                    302702253                   
GPU 6     136580468                   56818786                    
GPU 7     46175                       48939                       
GPU 0     2430092103                  143012700                   
GPU 1     11235688                    79687079                    
GPU 2     40410                       39591                       
GPU 3     2373612620                  139682291                   
GPU 4     12523825                    85026720                    
GPU 5     36373888                    285599032                   
GPU 6     436315315                   71316329                    
GPU 7     41122                       37644                       
GPU 0     2492413361                  146690580                   
GPU 1     14430487                    104081003                   
GPU 2     29649                       31080                       
GPU 3     2421423280                  142480223                   
GPU 4     13148218                    98342038                    
GPU 5     36033132                    282495093                   
GPU 6     36313941                    285369343                   
GPU 7     30565                       29236                       
GPU 0     2489500565                  146484366                   
GPU 1     12072389                    79772531                    
GPU 2     41195                       44466                       
GPU 3     2396105071                  140991065                   
GPU 4     15838967                    110333642                   
GPU 5     38537010                    305371493                   
GPU 6     35993058                    282323975                   
GPU 7     42125                       42636                       
GPU 0     2490804499                  146596645                   
GPU 1     560818010                   50064502                    
GPU 2     28934                       31183                       
GPU 3     2406597149                  141617830                   
GPU 4     221860455                   48533287                    
GPU 5     35992143                    282323614                   
GPU 6     38545815                    305331814                   
GPU 7     30570                       29343                       
