#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208285                     1184014                     
GPU 1     1305997                     1256624                     
GPU 2     1188996                     1206338                     
GPU 3     1179096                     1222396                     
GPU 4     752463                      1057687                     
GPU 5     447570                      919554                      
GPU 6     455249                      1042282                     
GPU 7     8893349                     8646311                     
GPU 0     5377931517                  5381154411                  
GPU 1     141620                      153563                      
GPU 2     163780                      169239                      
GPU 3     155064                      162229                      
GPU 4     172823                      176747                      
GPU 5     124292                      145634                      
GPU 6     84295                       116887                      
GPU 7     5113954429                  2919404                     
GPU 0     5951197398                  5955409580                  
GPU 1     77138                       70311                       
GPU 2     74905                       64667                       
GPU 3     70309                       59557                       
GPU 4     110749                      90442                       
GPU 5     124292                      145634                      
GPU 6     84295                       116887                      
GPU 7     5113954429                  2919404                     
GPU 0     5744805163                  5748613804                  
GPU 1     137979                      112737                      
GPU 2     160210                      128475                      
GPU 3     153899                      122846                      
GPU 4     194055                      153130                      
GPU 5     208220                      163711                      
GPU 6     148104                      109542                      
GPU 7     5636903698                  1251971                     
GPU 0     5744805163                  5748613804                  
GPU 1     137979                      112737                      
GPU 2     160210                      128475                      
GPU 3     153899                      122846                      
GPU 4     194055                      153130                      
GPU 5     208220                      163711                      
GPU 6     168446                      135507                      
GPU 7     5441106482                  1219915                     
GPU 0     5813117655                  5816966339                  
GPU 1     265222                      217325                      
GPU 2     283759                      222443                      
GPU 3     276399                      216490                      
GPU 4     287920                      226149                      
GPU 5     166624                      136529                      
GPU 6     146441                      120279                      
GPU 7     5506285255                  1235982                     
GPU 0     5880869724                  5884721063                  
GPU 1     209722                      176546                      
GPU 2     256803                      204290                      
GPU 3     243435                      195121                      
GPU 4     289941                      230222                      
GPU 5     401915                      312940                      
GPU 6     359589                      285496                      
GPU 7     5568239860                  1390118                     
GPU 0     5757970721                  5761829669                  
GPU 1     220038                      192640                      
GPU 2     217834                      185329                      
GPU 3     205075                      174611                      
GPU 4     219375                      185847                      
GPU 5     188735                      163378                      
GPU 6     169156                      148394                      
GPU 7     5452107382                  1252985                     
