#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1378249047                  12386304956                 
GPU 1     932717                      1017330                     
GPU 2     912912                      1029038                     
GPU 3     782562                      969443                      
GPU 4     757120                      981031                      
GPU 5     756963                      996439                      
GPU 6     769146                      1011763                     
GPU 7     1053364                     776163                      
GPU 0     1480016720                  13308697669                 
GPU 1     38825                       32852                       
GPU 2     37027                       31908                       
GPU 3     35834                       28838                       
GPU 4     35323                       28668                       
GPU 5     35068                       28498                       
GPU 6     35325                       29267                       
GPU 7     34557                       28243                       
GPU 0     1480016720                  13308697669                 
GPU 1     38825                       32852                       
GPU 2     37027                       31908                       
GPU 3     35834                       28838                       
GPU 4     35323                       28668                       
GPU 5     35068                       28498                       
GPU 6     35325                       29267                       
GPU 7     34557                       28243                       
GPU 0     1460569112                  13133858346                 
GPU 1     37927                       32387                       
GPU 2     37422                       32222                       
GPU 3     35803                       28813                       
GPU 4     35206                       28557                       
GPU 5     35121                       28387                       
GPU 6     35121                       28898                       
GPU 7     34951                       28302                       
GPU 0     1452761063                  13063644662                 
GPU 1     38342                       32633                       
GPU 2     36894                       31952                       
GPU 3     35104                       28458                       
GPU 4     35189                       28543                       
GPU 5     34678                       28373                       
GPU 6     35615                       29651                       
GPU 7     34934                       28458                       
GPU 0     1447035012                  13011923739                 
GPU 1     68248                       62625                       
GPU 2     63647                       59387                       
GPU 3     59046                       53849                       
GPU 4     56490                       51804                       
GPU 5     53763                       49503                       
GPU 6     50867                       47714                       
GPU 7     47714                       44817                       
GPU 0     1503655066                  13520561385                 
GPU 1     146636                      116814                      
GPU 2     141354                      114344                      
GPU 3     139991                      111021                      
GPU 4     136153                      109229                      
GPU 5     136493                      109399                      
GPU 6     136151                      109398                      
GPU 7     135725                      108887                      
GPU 0     1520928678                  13676645228                 
GPU 1     38766                       32802                       
GPU 2     37573                       32206                       
GPU 3     35358                       28627                       
GPU 4     35274                       28543                       
GPU 5     35444                       28628                       
GPU 6     35529                       29565                       
GPU 7     35018                       28457                       
GPU 0     1504249606                  13526636627                 
GPU 1     37233                       32121                       
GPU 2     38255                       32547                       
GPU 3     35274                       28542                       
GPU 4     35188                       28543                       
GPU 5     35104                       28372                       
GPU 6     36126                       30758                       
GPU 7     35019                       28373                       
GPU 0     1478039013                  13290918259                 
GPU 1     38683                       32804                       
GPU 2     37405                       32207                       
GPU 3     35616                       28629                       
GPU 4     35019                       28544                       
GPU 5     35190                       28458                       
GPU 6     36212                       31270                       
GPU 7     34764                       28288                       
