# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     29     61      0      0      0  32375   1968   1215   1410    439      4 
    0     82     31     30     58      0      0      0  11204   1327   1215   1410    439      4 
    0     82     32     30     58      0      0      0  11590   1247   1215   1410    439      4 
    0     82     32     30     57      0      0      0  11214   1313   1215   1410    439      4 
    0     82     32     30     61      0      0      0  11762   1377   1215   1410    439      4 
    0     82     32     30     60      0      0      0  12397   1409   1215   1410    439      4 
    0     83     32     30     64      0      0      0  11006   1517   1215   1410    439      4 
    0     83     32     30     66      0      0      0  13028   1663   1215   1410    439      4 
    0     83     32     30     62      0      0      0  14857   1656   1215   1410    439      4 
    0     83     32     30     64      0      0      0  14002   1588   1215   1410    439      4 
