#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1107751                     1557592                     
GPU 1     1050230                     1540288                     
GPU 2     8579324                     10485182                    
GPU 3     15212830                    16563123                    
GPU 4     537909                      1004624                     
GPU 5     582460                      1085396                     
GPU 6     685950                      1220992                     
GPU 7     1305871                     914110                      
GPU 0     1834706973                  108025783                   
GPU 1     1830338953                  107783847                   
GPU 2     1839963902                  108329180                   
GPU 3     1824175902                  107400761                   
GPU 4     42903                       46385                       
GPU 5     41872                       44534                       
GPU 6     42078                       44638                       
GPU 7     41669                       44228                       
GPU 0     1834706973                  108025783                   
GPU 1     1830338953                  107783847                   
GPU 2     1839963902                  108329180                   
GPU 3     1824175902                  107400761                   
GPU 4     42903                       46385                       
GPU 5     41872                       44534                       
GPU 6     42078                       44638                       
GPU 7     41669                       44228                       
GPU 0     1826479262                  107550264                   
GPU 1     1864322753                  109758869                   
GPU 2     1826432509                  107514589                   
GPU 3     1804720868                  106228897                   
GPU 4     56185                       57106                       
GPU 5     52307                       52716                       
GPU 6     54968                       52920                       
GPU 7     45346                       47188                       
GPU 0     1840083142                  108274566                   
GPU 1     1900600291                  111847172                   
GPU 2     1864553885                  109708098                   
GPU 3     1822682997                  107252291                   
GPU 4     43247                       35988                       
GPU 5     41816                       33432                       
GPU 6     41919                       33637                       
GPU 7     41613                       33127                       
GPU 0     1810464585                  106573909                   
GPU 1     1940219236                  114193255                   
GPU 2     1851122797                  108940271                   
GPU 3     1760314689                  103597624                   
GPU 4     31592                       30365                       
GPU 5     30774                       28218                       
GPU 6     30569                       27911                       
GPU 7     30467                       27808                       
GPU 0     1837228285                  108134995                   
GPU 1     1996209874                  117501750                   
GPU 2     1840589276                  108327679                   
GPU 3     1742481361                  102555562                   
GPU 4     43145                       39362                       
GPU 5     41919                       36603                       
GPU 6     41920                       36705                       
GPU 7     41920                       36501                       
