# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      1   1215   1095    421      4 
    2     57     28     26      0      0      0      0     18      1   1215   1095    419      4 
    3     52     28     27      0      0      0      0      2      5   1215   1095     15      4 
    0     62     29     27      0      0      0      0    101   1823   1215   1095    431     20 
    1     60     27     25      0      0      0      0     89   1698   1215   1095    431     20 
    2     59     28     26      0      0      0      0    109   1929   1215   1095    431     20 
    3     59     28     27      0      0      0      0     80   1363   1215   1095    431     20 
    0     62     29     27      0      0      0      0    101   1769   1215   1095    431     20 
    1     60     27     26      0      0      0      0    112   2027   1215   1095    431     20 
    2     59     28     27      0      0      0      0    105   1567   1215   1095    431     20 
    3     59     28     27      0      0      0      0     86   1643   1215   1095    431     20 
    0     62     29     28      0      0      0      0    105   1715   1215   1095    431     20 
    1     60     27     26      0      0      0      0    115   1715   1215   1095    431     20 
    2     59     28     27      0      0      0      0    111   1755   1215   1095    431     20 
    3     59     28     28      0      0      0      0    108   1615   1215   1095    431     20 
    0     62     29     27      0      0      0      0     92   1745   1215   1095    431     20 
    1     60     27     26      0      0      0      0    135   2073   1215   1095    431     20 
    2     59     28     26      0      0      0      0    110   1661   1215   1095    431     20 
    3     59     28     27      0      0      0      0     98   1724   1215   1095    431     20 
    0     62     29     27      0      0      0      0    110   1720   1215   1095    431     20 
    1     60     27     26      0      0      0      0    110   1891   1215   1095    431     20 
    2     59     28     27      0      0      0      0    107   1743   1215   1095    431     20 
    3     59     28     27      0      0      0      0     93   1769   1215   1095    431     20 
    0     62     29     27      0      0      0      0    121   1983   1215   1095    431     20 
    1     60     27     26      0      0      0      0     97   1593   1215   1095    431     20 
    2     59     28     27      0      0      0      0     95   1664   1215   1095    431     20 
    3     59     28     28      0      0      0      0     77   1268   1215   1095    431     20 
